Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,116.65,117.2,115.43,115.82,30586265.0,0.0,1.0,115.209202071,115.75240876743999,114.00427085346001,114.38945378366002,30586265.0,116.27583333333304,117.07217499999975,115.90125000000087,116.41749999999941,26921577.833333332,0.0,1.0,114.83965690933825,115.62616259294431,114.46970022744829,114.97957378569244,26921577.833333332,113.46788461538517,114.44619615384732,112.97903846153756,113.75461538461553,28444575.076923076,0.0,1.0,112.06639046055017,113.03261842216995,111.583582270922,112.34957968585886,28444575.076923076,112.53441176470548,113.47445882352964,111.74794470588225,112.68517647058782,35494117.4117647,0.0067058823529411735,1.0,110.83937409651898,111.76551799382167,110.06490966834343,110.98817165299303,35494117.4117647,115.79176912024363,116.61710296155869,115.29324020549984,115.90259322103857,25051381.036491636,0.0001298659675393753,1.0000000000000009,114.36083924485587,115.17597460207476,113.86847405916254,114.4702959377551,25051381.036491636,114.31579095157578,115.25260075849373,113.78433895696534,114.54293014930708,28188194.029747702,0.0021143676915884556,1.0000000000000022,112.87678090618277,113.80185296324576,112.35210652334032,113.10113929259018,28188194.029747702,111.62720824890594,112.55354488737319,110.9366818379465,111.8095490239564,32622641.858177193,0.0068082328561748185,1.0000000341100916,109.96913416501242,110.88194159768534,109.28915941900135,110.14913238722013,32622657.31902714
2017-01-04,115.8,116.33,114.76,116.15,28781865.0,0.0,1.0,114.36970081288,114.89315453853001,113.34254633235001,114.71537780152,28781865.0,116.33916666666637,117.08300833333307,115.88291666666754,116.49749999999942,26484080.416666668,0.0,1.0,114.90220798347325,115.63686211878264,114.45159333756745,115.05858566880994,26484080.416666668,113.63865384615441,114.63158076923193,113.14942307692218,113.94384615384631,28496708.576923076,0.0,1.0,112.23505044182055,113.21571326670224,111.75186238737008,112.53647317861808,28496708.576923076,112.65370588235254,113.58928352941199,111.85523882352932,112.80341176470546,35483758.105882354,0.0067058823529411735,1.0,110.96353345300675,111.88531772852049,110.17721604253471,111.11131166020222,35483758.105882354,115.79303540943691,116.57293327516504,115.21120325080756,115.94065580241725,25625301.646262154,0.00010988658791793295,1.0000000000000009,114.36220256301343,115.13246382306788,113.78756210119138,114.50800083987278,25625301.646262154,114.42573236257017,115.33240810971641,113.85661014533828,114.66197236046952,28232169.657173797,0.001957747862581903,1.0000000000000022,112.98736756593813,113.88269011697052,112.42547243511882,113.22071251547386,28232169.657173797,111.72424991753604,112.64136942487613,111.0255962138082,111.9104897443295,32533321.46612656,0.00664990185951959,1.0000000333168337,110.07147292426515,110.97522561956545,109.3834242309397,110.25532414104106,32533336.567421857
2017-01-05,115.85,116.51,115.75,116.02,21118116.0,0.0,1.0,114.41908323983,115.07093127555001,114.32031838593001,114.58698349145,21118116.0,116.37833333333303,117.06467499999974,115.92625000000088,116.51416666666609,24366878.083333332,0.0,1.0,114.94089088458323,115.61875522890182,114.49439144092328,115.07504647779244,24366878.083333332,113.82019230769286,114.81004230769348,113.33403846153757,114.10653846153862,28867562.192307692,0.0,1.0,112.4143466381263,113.39197054442646,111.93419750225699,112.69715599861232,28867562.192307692,112.7679411764702,113.70351882352965,111.97441529411755,112.91270588235254,35418070.964705884,0.0067058823529411735,1.0,111.08272526571768,112.0045491355813,110.30125680541907,111.22565872214034,35418070.964705884,115.80179919260047,116.56325123283196,115.29409505837562,115.95286260204537,24931888.46991413,9.298095900748172e-05,1.0000000000000009,114.37095343636983,115.1229972772959,113.86952460653578,114.5201520170385,24931888.46991413,114.53123366904646,115.41963713862631,113.99686124568359,114.76256700043474,27705202.719605368,0.0018127295023906511,1.0000000000000022,113.093420578819,113.970707980569,112.56583139443816,113.32191777295358,27705202.719605368,111.82019759387241,112.731337577786,111.13546606930103,112.00605975027531,32267851.571565475,0.006495252979065645,1.0000000325420235,110.17258014090619,111.07047458830928,109.4982357229162,110.35606040500406,32267866.321667857
2017-01-06,115.92,116.8642,115.81,116.61,22193587.0,0.0,1.0,114.48821863754999,115.42075638805001,114.37957729827,115.16969612943998,22193587.0,116.3324999999997,117.09502499999974,115.94000000000086,116.56749999999941,22520415.833333332,0.0,1.0,114.8956236598799,115.64873036205933,114.50797160833413,115.12772106653743,22520415.833333332,113.99288461538518,114.97924230769347,113.50403846153758,114.30038461538477,28675239.269230768,0.0,1.0,112.58490594351014,113.5590806772203,112.10209775388238,112.88860786924349,28675239.269230768,112.86464705882314,113.807803529412,112.0801799999999,113.01717647058784,35363849.04705882,0.0067058823529411735,1.0,111.18469776715546,112.11402484843696,110.4121234482139,111.33530182374163,35363849.04705882,115.8199839322004,116.60955104316551,115.37346504939475,116.05396066326915,24510611.320696574,7.867619608325376e-05,1.0000000000000009,114.3889942365514,115.16880637125806,113.94799425141795,114.62008188048489,24510611.320696574,114.63410524911708,115.52664179502436,114.13116782007741,114.89941388929142,27296934.88852349,0.0016784532429543065,1.0000000000000022,113.19673895353984,114.07811897371575,112.70018294287016,113.45879024380443,27296934.88852349,111.91554183587537,112.82745065737237,111.24417616071263,112.11312812817587,32033566.348970927,0.006344200584203654,1.0000000317852322,110.27294382687464,111.1716439324893,109.61175529443605,110.4680054218514,32033580.756047674
2017-01-09,116.78,118.16,116.47,117.91,31751900.0,0.0,1.0,115.33759638107,116.70055136485,115.03142533399,116.45363923011,31751900.0,116.41416666666636,117.16002499999975,116.00000000000087,116.67333333333274,22851455.583333332,0.0,1.0,114.97628162389573,115.71292751709267,114.56723052067247,115.23224720357909,22851455.583333332,114.2236538461544,115.21501153846269,113.7501923076914,114.54846153846168,28799206.576923076,0.0,1.0,112.812824837119,113.79193781352377,112.34521124039853,113.1336206798731,28799206.576923076,112.96911764705844,113.92380352941201,112.18559176470576,113.13729411764665,35421160.91764706,0.0067058823529411735,1.0,111.29435106730146,112.23508915184331,110.52268290326461,111.46039692038599,35421160.91764706,115.96767871186188,116.84808165190927,115.54216273410326,116.33950517661236,25624655.7328971,6.657216591659933e-05,1.0000000000000009,114.5349330280158,115.40445944719528,114.11467595642904,114.90216762658106,25624655.7328971,114.79306041584915,115.7217053657633,114.30441464821982,115.12242026786242,27626932.304188415,0.0015541233731058393,1.0000000000000022,113.35532098520873,114.27237322491088,112.87286756443459,113.6806309094567,27626932.304188415,112.02866876992479,112.9514634327823,111.36570694767279,112.24793910193922,32027015.968762297,0.006196661035733801,1.0000000310460406,110.39072644441406,111.30022317510233,109.73779413256521,110.60720620808998,32027030.040790748
2017-01-10,117.95,119.43,117.94,118.99,33561948.0,0.0,1.0,116.49314517167,117.95486500933998,116.48326868628,117.5202996522,33561948.0,116.5149999999997,117.32085833333309,116.10500000000087,116.84333333333274,23862870.833333332,0.0,1.0,115.07586951824241,115.87177432377683,114.67093361726496,115.40014745520493,23862870.833333332,114.46942307692363,115.49308846153961,114.04519230769141,114.8742307692309,28699194.653846152,0.0,1.0,113.05555845881246,114.06658008032224,112.63656755939506,113.45536618468425,28699194.653846152,113.08817647058785,114.04933294117671,112.31347411764695,113.26235294117606,35317603.50588235,0.0067058823529411735,1.0,111.4184082173211,112.36559276091836,110.65540900572248,111.59041175710234,35317603.50588235,116.27265121772929,117.24529985930785,115.91106077501044,116.74727361097969,26845777.6201437,5.633029423712251e-05,1.0000000000000009,114.83619643473183,115.79682953367909,114.47907483794458,115.30495716898398,26845777.6201437,115.02690779245293,115.99639385718824,114.5737172668702,115.40890765542817,28066563.09647076,0.0014390031232461476,1.0000000000000022,113.5877524064281,114.54515039412784,113.14030468457128,113.96505081632657,28066563.09647076,112.1663741473684,113.10212707388038,111.51859748377342,112.4047312158476,32062712.062512007,0.0060525526395539455,1.0000000303240397,110.5326431590014,111.45498228752645,109.89466563381438,110.76797582306928,32062725.807283983
2017-01-11,118.77,119.38,118.3,119.11,24462051.0,0.0,1.0,117.30301697361999,117.9054825824,116.83882216031,117.63881747687,24462051.0,116.67916666666638,117.48585833333307,116.23166666666754,117.01416666666607,23919444.666666668,0.0,1.0,115.23800848672325,116.03473633270767,114.79603576553497,115.56887074727909,23919444.666666668,114.79269230769287,115.817703846155,114.40173076922987,115.24423076923092,28213625.0,0.0,1.0,113.37483484227593,114.38718599066532,112.98870225002085,113.82079614410348,28213625.0,113.22370588235258,114.191803529412,112.46712117647047,113.42223529411723,34981839.09411765,0.0067058823529411735,1.0,111.55869772471239,112.5127389109385,110.813471797968,111.75464962607612,34981839.09411765,116.65685872269401,117.57371526556818,116.2785898865473,117.11076997852128,26479050.4478139,4.7664095123719045e-05,1.0000000000000009,115.21570728686848,116.12123769502077,114.84211288753926,115.66401260096644,26479050.4478139,115.30417388190087,116.24703134924836,114.849738210065,115.68306264391497,27799562.200435884,0.0013324102993019886,1.0000000000000022,113.86295718918305,114.7940638895554,113.4142689420334,114.23718168007053,27799562.200435884,112.31994684161565,113.24812411867386,111.6763045190345,112.56066769919998,31885952.5029187,0.005911795601424783,1.0000000296188294,110.69009371282972,111.60499392229094,110.05615764605847,110.92776283827394,31885965.92804482
2017-01-12,118.74,119.93,118.6,119.75,27588593.0,0.0,1.0,117.27338751745,118.44868927883002,117.135116722,118.27091254181002,27588593.0,116.87833333333305,117.77085833333308,116.47833333333419,117.3024999999994,24044672.916666668,0.0,1.0,115.43471515406823,116.31621616631433,115.03965573848164,115.85364274268242,24044672.916666668,115.16076923076979,116.19616538461652,114.77673076922987,115.62307692307708,28254417.153846152,0.0,1.0,113.73836547758168,114.76097297618377,113.35907045213509,114.19496299444425,28254417.153846152,113.38958823529376,114.35898000000024,112.64912117647049,113.61776470588195,34758681.55294117,0.0067058823529411735,1.0,111.72880869245336,112.68419280283743,110.99941074920483,111.95395088107541,34758681.55294117,116.97734199612569,117.93622060932694,116.63572990400155,117.51680536644108,26649749.301996376,4.033115741237765e-05,1.0000000000000009,115.5322734761887,116.47930716945297,115.19488270822552,116.06507413032699,26649749.301996376,115.55867952027857,116.51984384189663,115.12753537968982,115.98431726288422,27783934.85225545,0.001233713240094434,1.0000000000000022,114.11558165794357,115.06477688135352,113.689887296105,114.5359765587179,27783934.85225545,112.46925040343854,113.40351658103027,111.83732069301044,112.72786147363719,31786013.909827568,0.0057743119827869975,1.0000000289300193,110.84319356875112,111.76414962825697,110.22078460131291,111.09853376161198,31786027.022741448
2017-01-13,118.895,119.3,118.21,119.25,27086220.0,0.0,1.0,117.42647304099,117.82647069928,116.7499337918,117.77708827233,27086220.0,117.15374999999972,118.00252499999975,116.69666666666753,117.5299999999994,25114400.916666668,0.0,1.0,115.70673002250989,116.545021411176,115.25529233615747,116.07833278529826,25114400.916666668,115.50288461538517,116.55270384615498,115.15980769230679,116.01307692307707,27976020.230769232,0.0,1.0,114.07625523735669,115.11310766680953,113.73741581552584,114.58014592464309,27976020.230769232,113.58070588235259,114.5187447058826,112.83359176470577,113.78023529411723,34544486.847058825,0.0067058823529411735,1.0,111.92372387859571,112.84832647615342,111.18775377843907,112.12074021754084,34544486.847058825,117.27236630441405,118.14603282327664,116.87792530338592,117.78345069468091,26716898.640150778,3.412636396431955e-05,1.0000000000000009,115.82368879385045,116.68656309711866,115.43412133646774,116.32846092140437,26716898.640150778,115.80581437062831,116.72578133508947,115.35586609230539,116.22621968785576,27732252.270606898,0.001142327074161513,1.0000000000000022,114.36083287150257,115.26934679379252,113.91655740689723,114.77605890787436,27732252.270606898,112.61868644056787,113.54064410240166,111.98552253735903,112.87953911378516,31676716.377040878,0.0056400256576059045,1.0000000282572281,110.99629309136132,111.90513383921099,110.37262528016144,111.25384898279145,31676729.185003273
2017-01-17,119.11,119.62,118.81,119.04,26111948.0,0.0,1.0,117.63881747687,118.14251823174999,117.34252291518,117.56968207915001,26111948.0,117.36958333333304,118.15419166666642,116.89000000000085,117.67833333333273,25765658.666666668,0.0,1.0,115.91989749883739,116.69481477292017,115.4462377203583,116.22483398524577,25765658.666666668,115.87250000000056,116.90885769230883,115.52980769230679,116.36269230769246,27972808.153846152,0.0,1.0,114.44130533195322,115.4648624926126,114.10284577494507,114.9254430484604,27972808.153846152,113.71717647058789,114.64615647058848,112.96970941176458,113.91070588235253,34120201.64705882,0.0067058823529411735,1.0,112.06495853532736,112.98069098810389,111.32862365564482,112.25607537927215,34120201.64705882,117.55507918065804,118.37279700431101,117.17516756440348,117.97676597242231,26623829.31089681,2.8876154123655003e-05,1.0000000000000009,116.10293936046885,116.91055619475426,115.72772157934654,116.519418022596,26623829.31089681,116.05056886169288,116.94016790286061,115.61172786324573,116.4346478591257,27612229.732043423,0.0010577102538532528,1.0000000000000022,114.60364654597423,115.4821743077153,114.170332629733,114.98299395759848,27612229.732043423,112.76964722101977,113.68202447211324,112.14423131555998,113.0228056460227,31547303.15897016,0.0055088622702197205,1.000000027600083,111.15077040265221,112.05018929020027,110.53471592283628,111.40072882224165,31547315.669072963
