Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,116.595,116.83,114.7739,115.05,18684106.0,0.0,1.0,116.595,116.83,114.7739,115.05,18684106.0,118.65458333333324,119.40508333333327,117.5931583333333,118.25166666666678,15971130.416666666,0.0,1.0,118.65458333333324,119.40508333333327,117.5931583333333,118.25166666666678,15971130.416666666,118.67365384615385,119.58984615384611,117.59299615384622,118.45384615384606,19240011.192307692,0.0,1.0,118.67365384615385,119.58984615384611,117.59299615384622,118.45384615384606,19240011.192307692,124.41647764705857,125.30865882352951,123.2442411764706,124.25952941176479,20792914.647058822,0.0,1.0,124.41647764705857,125.30865882352951,123.2442411764706,124.25952941176479,20792914.647058822,118.031682341535,118.71075141020759,116.92042023270065,117.57145722521065,15718609.459485138,0.0,1.0,118.031682341535,118.71075141020759,116.92042023270065,117.57145722521065,15718609.459485138,119.01548202438298,119.86258895242882,117.84874917889954,118.71044782666964,18880981.66380099,0.0,1.0,119.01548202438298,119.86258895242882,117.84874917889954,118.71044782666964,18880981.66380099,121.63727331738697,122.54872568897267,120.43385425973169,121.44036125163066,21177627.621039495,0.0,1.0,121.63727331738697,122.54872568897267,120.43385425973169,121.44036125163066,21177627.621039495
2017-01-04,116.03,117.84,115.51,116.86,20663912.0,0.0,1.0,116.03,117.84,115.51,116.86,20663912.0,118.3237499999999,119.08424999999993,117.31482499999998,117.9725000000001,15533698.5,0.0,1.0,118.3237499999999,119.08424999999993,117.31482499999998,117.9725000000001,15533698.5,118.47365384615387,119.45638461538458,117.42261153846161,118.30076923076913,19432002.576923076,0.0,1.0,118.47365384615387,119.45638461538458,117.42261153846161,118.30076923076913,19432002.576923076,124.30388941176446,125.2100705882354,123.13141764705883,124.1505882352942,20868953.188235294,0.0,1.0,124.30388941176446,125.2100705882354,123.13141764705883,124.1505882352942,20868953.188235294,117.72373121206807,118.57678965479104,116.70343250459285,117.46200226748593,16479425.234948963,0.0,1.0,117.72373121206807,118.57678965479104,116.70343250459285,117.46200226748593,16479425.234948963,118.79433520776202,119.7127675485452,117.67550849898106,118.5733776172867,19013050.57759351,0.0,1.0,118.79433520776202,119.7127675485452,117.67550849898106,118.5733776172867,19013050.57759351,121.50687161233145,122.4392204403919,120.31934602113327,121.33384122252296,21165680.7461316,0.0,1.0,121.50687161233145,122.4392204403919,120.31934602113327,121.33384122252296,21165680.7461316
2017-01-05,117.55,119.66,117.29,118.69,19630932.0,0.0,1.0,117.55,119.66,117.29,118.69,19630932.0,118.11291666666658,118.84758333333326,117.11982499999999,117.81583333333344,15491312.166666666,0.0,1.0,118.11291666666658,118.84758333333326,117.11982499999999,117.81583333333344,15491312.166666666,118.34057692307694,119.39946153846151,117.31568846153853,118.23576923076914,19854015.153846152,0.0,1.0,118.34057692307694,119.39946153846151,117.31568846153853,118.23576923076914,19854015.153846152,124.20000705882329,125.1280705882354,123.03365294117648,124.0625882352942,20940656.8,0.0,1.0,124.20000705882329,125.1280705882354,123.03365294117648,124.0625882352942,20940656.8,117.69700333328838,118.74343740020781,116.79367365773241,117.65092499556502,16964272.4295722,0.0,1.0,117.69700333328838,118.74343740020781,116.79367365773241,117.65092499556502,16964272.4295722,118.70216222940927,119.70885884124556,117.64695231387135,118.58201631230249,19058819.571845844,0.0,1.0,118.70216222940927,119.70885884124556,117.64695231387135,118.58201631230249,19058819.571845844,121.41485134227723,122.3745874068944,120.24889611366505,121.2723565429294,21129988.91482621,0.0,1.0,121.41485134227723,122.3745874068944,120.24889611366505,121.2723565429294,21129988.91482621
2017-01-06,118.86,120.95,118.3209,120.67,19492150.0,0.0,1.0,118.86,120.95,118.3209,120.67,19492150.0,117.94291666666656,118.80174999999993,117.04073333333332,117.88250000000012,15005299.75,0.0,1.0,117.94291666666656,118.80174999999993,117.04073333333332,117.88250000000012,15005299.75,118.29211538461541,119.37099999999995,117.25803076923083,118.24576923076914,19907508.846153848,0.0,1.0,118.29211538461541,119.37099999999995,117.25803076923083,118.24576923076914,19907508.846153848,124.1060070588233,125.0585411764707,122.9433105882353,123.99388235294126,21027402.411764707,0.0,1.0,124.1060070588233,125.0585411764707,122.9433105882353,123.99388235294126,21027402.411764707,117.87592589739786,119.08290856940661,117.02863155654282,118.11539807317041,17353176.67117648,0.0,1.0,117.87592589739786,119.08290856940661,117.02863155654282,118.11539807317041,17353176.67117648,118.71385391611969,119.80079522337552,117.69687436469569,118.73668177065045,19090918.122079484,0.0,1.0,118.71385391611969,119.80079522337552,117.69687436469569,118.73668177065045,19090918.122079484,121.3554361947824,122.34145746719918,120.20405899474261,121.25834825123336,21091899.63773723,0.0,1.0,121.3554361947824,122.34145746719918,120.20405899474261,121.25834825123336,21091899.63773723
2017-01-09,120.98,123.88,120.03,123.41,28545263.0,0.0,1.0,120.98,123.88,120.03,123.41,28545263.0,118.03708333333323,119.09508333333328,117.16739999999999,118.23000000000013,16057559.5,0.0,1.0,118.03708333333323,119.09508333333328,117.16739999999999,118.23000000000013,16057559.5,118.30788461538464,119.4394615384615,117.24380000000006,118.34346153846144,20278828.346153848,0.0,1.0,118.30788461538464,119.4394615384615,117.24380000000006,118.34346153846144,20278828.346153848,124.0390658823527,124.98724705882363,122.86754588235297,123.91952941176478,21054071.305882353,0.0,1.0,124.0390658823527,124.98724705882363,122.86754588235297,123.91952941176478,21054071.305882353,118.35347575933666,119.82092263565175,117.49038054784393,118.92995221575958,19075036.106380098,0.0,1.0,118.35347575933666,119.82092263565175,117.49038054784393,118.92995221575958,19075036.106380098,118.88171658899972,120.10295854016252,117.86969848582935,119.082853491343,19791239.964888413,0.0,1.0,118.88171658899972,120.10295854016252,117.86969848582935,119.082853491343,19791239.964888413,121.34670512048513,122.37723752610152,120.20001111114394,121.30838666399538,21265233.669417758,0.0,1.0,121.34670512048513,122.37723752610152,120.20001111114394,121.30838666399538,21265233.669417758
2017-01-10,123.55,125.43,123.04,124.9,22880360.0,0.0,1.0,123.55,125.43,123.04,124.9,22880360.0,118.37458333333323,119.56674999999996,117.52073333333333,118.71416666666681,16823889.333333332,0.0,1.0,118.37458333333323,119.56674999999996,117.52073333333333,118.71416666666681,16823889.333333332,118.4321153846154,119.5794615384615,117.43956923076931,118.59269230769222,19997729.807692308,0.0,1.0,118.4321153846154,119.5794615384615,117.43956923076931,118.59269230769222,19997729.807692308,123.9627129411762,124.91018823529423,122.78625176470591,123.84717647058832,20993948.529411763,0.0,1.0,123.9627129411762,124.91018823529423,122.78625176470591,123.84717647058832,20993948.529411763,119.15294102713102,120.68385761478226,118.34416815586793,119.84842110564273,19660470.55155239,0.0,1.0,119.15294102713102,120.68385761478226,118.34416815586793,119.84842110564273,19660470.55155239,119.22751536018492,120.49755420385418,118.25268378317531,119.51375323272501,20020063.671192974,0.0,1.0,119.22751536018492,120.49755420385418,118.25268378317531,119.51375323272501,20020063.671192974,121.3979445362878,122.4482320022387,120.26605736437314,121.39191255553037,21302794.746873155,0.0,1.0,121.3979445362878,122.4482320022387,120.26605736437314,121.39191255553037,21302794.746873155
2017-01-11,124.82,125.5,124.28,124.35,17324590.0,0.0,1.0,124.82,125.5,124.28,124.35,17324590.0,118.86624999999988,120.09174999999995,118.00406666666665,119.15666666666681,17370301.333333332,0.0,1.0,118.86624999999988,120.09174999999995,118.00406666666665,119.15666666666681,17370301.333333332,118.67980769230772,119.85061538461535,117.83495384615392,118.94846153846144,18999560.423076924,0.0,1.0,118.67980769230772,119.85061538461535,117.83495384615392,118.94846153846144,18999560.423076924,123.89094823529385,124.8445411764707,122.72119294117651,123.77752941176479,21013336.70588235,0.0,1.0,123.89094823529385,124.8445411764707,122.72119294117651,123.77752941176479,21013336.70588235,120.02479625372625,121.42480259712345,119.25737305496517,120.54097170477462,19301104.31285202,0.0,1.0,120.02479625372625,121.42480259712345,119.25737305496517,120.54097170477462,19301104.31285202,119.6417734816527,120.86810574430942,118.69915165108826,119.87199373400463,19820398.95480831,0.0,1.0,119.6417734816527,120.86810574430942,118.69915165108826,119.87199373400463,19820398.95480831,121.4775272214904,122.51920335102385,120.35940486752725,121.4607052867971,21210278.357410986,0.0,1.0,121.4775272214904,122.51920335102385,120.35940486752725,121.4607052867971,21210278.357410986
2017-01-12,124.35,126.12,124.06,126.09,18356523.0,0.0,1.0,124.35,126.12,124.06,126.09,18356523.0,119.32374999999989,120.68591666666663,118.59823333333331,119.88083333333346,17545129.333333332,0.0,1.0,119.32374999999989,120.68591666666663,118.59823333333331,119.88083333333346,17545129.333333332,119.03519230769233,120.22138461538458,118.21033846153854,119.3596153846153,18741335.769230768,0.0,1.0,119.03519230769233,120.22138461538458,118.21033846153854,119.3596153846153,18741335.769230768,123.82788941176445,124.79949411764717,122.68542823529415,123.76564705882362,20910464.282352943,0.0,1.0,123.82788941176445,124.79949411764717,122.68542823529415,123.76564705882362,20910464.282352943,120.69021221469144,122.14714065910445,119.99623873881669,121.39466836557853,19155784.110874787,0.0,1.0,120.69021221469144,122.14714065910445,119.99623873881669,121.39466836557853,19155784.110874787,119.99053100153029,121.25713494843464,119.09625152878542,120.33258679074504,19711963.698896583,0.0,1.0,119.99053100153029,121.25713494843464,119.09625152878542,120.33258679074504,19711963.698896583,121.54432891401387,122.60294280797677,120.44546521944521,121.5683633033832,21143911.953750264,0.0,1.0,121.54432891401387,122.60294280797677,120.44546521944521,121.5683633033832,21143911.953750264
2017-01-13,125.61,126.73,124.8,126.62,18653914.0,0.0,1.0,125.61,126.73,124.8,126.62,18653914.0,120.04124999999988,121.4500833333333,119.30656666666664,120.66000000000012,18192123.416666668,0.0,1.0,120.04124999999988,121.4500833333333,119.30656666666664,120.66000000000012,18192123.416666668,119.40673076923079,120.57369230769226,118.5845692307693,119.71307692307684,18681812.153846152,0.0,1.0,119.40673076923079,120.57369230769226,118.5845692307693,119.71307692307684,18681812.153846152,123.82377176470564,124.77561176470599,122.67425176470591,123.74129411764714,20879889.717647057,0.0,1.0,123.82377176470564,124.77561176470599,122.67425176470591,123.74129411764714,20879889.717647057,121.44710264320045,122.85219594231916,120.73527893284489,122.19856554010491,19078573.324586358,0.0,1.0,121.44710264320045,122.85219594231916,120.73527893284489,122.19856554010491,19078573.324586358,120.40678796437989,121.66253235966171,119.51875141554204,120.7983211025417,19633589.647126466,0.0,1.0,120.40678796437989,121.66253235966171,119.51875141554204,120.7983211025417,19633589.647126466,121.63887940438565,122.69892088220986,120.54673347015579,121.68584322656032,21086005.02459328,0.0,1.0,121.63887940438565,122.69892088220986,120.54673347015579,121.68584322656032,21086005.02459328
2017-01-17,127.49,129.27,127.37,128.34,24884325.0,0.0,1.0,127.49,129.27,127.37,128.34,24884325.0,120.91874999999987,122.33258333333329,120.18206666666663,121.52083333333344,19261527.083333332,0.0,1.0,120.91874999999987,122.33258333333329,120.18206666666663,121.52083333333344,19261527.083333332,119.78365384615387,121.01503846153841,119.00918461538468,120.13730769230762,18903086.115384616,0.0,1.0,119.78365384615387,121.01503846153841,119.00918461538468,120.13730769230762,18903086.115384616,123.81741882352917,124.78643529411775,122.6826047058824,123.75458823529422,20960691.752941176,0.0,1.0,123.81741882352917,124.78643529411775,122.6826047058824,123.75458823529422,20960691.752941176,122.37677915963116,123.8395504127316,121.75600525086875,123.143401610858,19971765.890034612,0.0,1.0,122.37677915963116,123.8395504127316,121.75600525086875,123.143401610858,19971765.890034612,120.93147033738879,122.22604848116825,120.10032538476115,121.3569639838349,20022533.006598577,0.0,1.0,120.93147033738879,122.22604848116825,120.10032538476115,121.3569639838349,20022533.006598577,121.77495197637667,122.85173667564683,120.7054140871289,121.84059105850078,21174338.047277153,0.0,1.0,121.77495197637667,122.85173667564683,120.7054140871289,121.84059105850078,21174338.047277153
