Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,381.56,382.35,378.64,380.54,515629.0,0.0,1.0,374.6255307145,375.40117325897,371.75859877802003,373.62406818875,515629.0,389.8433333333339,391.92260000000005,386.3019333333329,388.2533333333337,669366.9166666666,0.0,1.0,382.758322794609,384.7998008806169,379.2812841782127,381.1972194456337,669366.9166666666,383.4153846153839,385.9456461538457,379.85627692307673,382.77576923076936,701921.2692307692,0.08807692307692308,1.0,375.6249425099268,378.10423350295486,372.1372996482918,374.9973611645577,701921.2692307692,367.16670588235337,369.7346094117646,363.87755882352906,366.72682352941194,693881.6352941176,0.05388235294117645,1.0,358.8113038717481,361.3207401327986,355.59660941686695,358.3809398901401,693881.6352941176,386.76126371669864,388.6126705508833,383.05873733207,385.01354489157086,624235.3379941569,0.028751890246906185,1.0,379.58491687968933,381.4016269899727,375.95088461332375,377.86886013392257,624235.3379941569,382.8141666658942,385.1565693422242,379.24255643771517,381.83400929587503,688881.787142541,0.05374060500017667,1.0,375.2388318277965,377.53418452229846,371.7371922312603,374.27623300864263,688881.787142541,370.43159265412504,373.03375659767335,367.21651976723297,370.0900461091707,689636.5472018177,0.046958392512898385,1.0,361.90629901096,364.44772340185983,358.7638415145285,361.57035053572986,689636.5472018177
2017-01-04,384.62,387.95,382.28,386.43,743947.0,0.0,1.0,377.62991829178003,380.89939889058996,375.33244543857,379.40702336199996,743947.0,389.2933333333338,391.1759333333334,385.75768333333286,387.9558333333337,652831.75,0.0,1.0,382.21831849150317,384.06670412973443,378.7469253746394,380.90512620895373,652831.75,383.8861538461532,386.49103076923035,380.3093538461537,383.29269230769245,710617.8076923077,0.08807692307692308,1.0,376.16917425142714,378.7220307228641,372.663746544058,375.58704230754927,710617.8076923077,367.3090588235298,369.89825647058814,364.014264705882,366.88705882352957,695358.9294117647,0.026941176470588215,1.0,358.9761670642609,361.506612849043,355.7558028684739,358.5633799796581,695358.9294117647,386.4318385295142,388.5107212353628,382.9389315886746,385.23146106209845,642652.5167642866,0.024328522516612924,1.0,379.28414786616486,381.32436112852923,375.85574012490014,378.10550063054984,642652.5167642866,382.9479320980502,385.3634901316891,379.46755225714367,382.1744530517362,692960.691798649,0.04975981944460803,1.0,375.4159493436471,377.7834596606904,372.0035072836536,374.65629155333573,692960.691798649,370.761555615657,373.3806459791228,367.56683326101825,370.4700450368644,690899.5809878219,0.04586633687306354,1.0,362.27196457563025,364.8303205062489,359.1491578848551,361.9851568805268,690899.5809878219
2017-01-05,384.65,386.97,383.155,386.66,680837.0,0.0,1.0,377.65937307195,379.93720940505,376.19154319351,379.6328433433,680837.0,388.72083333333376,390.5317666666667,385.2864333333328,387.3650000000004,657049.75,0.0,1.0,381.65622310327063,383.4342445444303,378.28423986947854,380.3250306772837,657049.75,384.3330769230762,386.98526153846103,380.77262307692297,383.7923076923079,728070.6923076923,0.08807692307692308,1.0,376.69013638419256,379.2896808553087,373.20033486765107,376.15988008100805,728070.6923076923,367.432941176471,370.02931529411757,364.20761764705844,367.05752941176485,697986.2470588235,0.026941176470588215,1.0,359.1230031479134,361.66061018406316,355.97034843036846,358.75582622911287,697986.2470588235,386.15770952497354,388.27368719915313,382.9721728827247,385.4512362833141,648527.052646704,0.020585672898672473,1.0,379.03418251320875,381.1109531710709,375.9074021354555,378.3404764325114,648527.052646704,383.0740112018984,385.4824908626751,379.7406965343923,382.5067157886446,692062.6405543046,0.04607390689315558,1.0,375.582128879077,377.94299667879113,372.3137321658652,375.024925019259,692062.6405543046,371.08454269436265,373.6966774679804,367.92934876657597,370.84655561740243,690665.5674764771,0.04479967787601555,1.0,362.629811284847,365.1816435038954,359.5454924269168,362.3955681936145,690665.5674764771
2017-01-06,384.98,386.7,380.08,382.54,468371.0,0.0,1.0,377.98337565382,379.67211638352995,373.17242822615,375.58772020004,468371.0,387.8666666666671,389.7234333333334,384.37643333333284,386.5250000000004,610799.4166666666,0.0,1.0,380.8175800567815,382.64060185653284,377.3907782043402,379.5002968325404,610799.4166666666,384.87153846153774,387.5198807692303,381.2291615384614,384.3265384615387,726785.0769230769,0.08807692307692308,1.0,377.3005218378533,379.8966946720183,373.72967600972487,376.7655984630715,726785.0769230769,367.55611764705924,370.1588447058823,364.3037941176467,367.15976470588254,700036.905882353,0.026941176470588215,1.0,359.26917245294834,361.8130964707763,356.08983292950245,358.881390477059,700036.905882353,385.9765234442084,388.0315814762065,382.5272232084593,385.00335377818885,620810.7368549034,0.017418646298876708,1.0,378.87251991945664,380.88959366529537,375.4866369186393,377.91697547366965,620810.7368549034,383.2151955573133,385.57267672469914,379.76583012443734,382.509181285782,675492.8894021339,0.04266102490106998,1.0,375.75999901053945,378.0710796198829,372.37733928144183,375.0666135511687,675492.8894021339,371.40769286426115,373.99908031756223,368.21192205107417,371.11849618443955,685495.926372373,0.04375782490215472,1.0,362.98687092133474,365.5186312452822,359.86239791061985,362.70236242632205,685495.926372373
2017-01-09,383.57,385.47,381.43,384.3,453419.0,0.0,1.0,376.59900098585,378.46447039658,374.49789333377,377.31573396998,453419.0,387.1433333333337,389.0500000000001,383.7455999999995,386.0691666666671,580902.25,0.0,1.0,380.1073925793631,381.97940749679697,376.7714096324452,379.0527478116337,580902.25,385.4269230769224,388.07747692307646,381.81416153846146,384.9323076923079,717507.8846153846,0.08807692307692308,1.0,377.92711533821756,380.52586533676487,374.3847057250787,377.44153314165493,717507.8846153846,367.670941176471,370.2880211764705,364.44114705882316,367.30929411764726,699106.8235294118,0.026941176470588215,1.0,359.40709346279607,361.9651553844074,356.2496007087377,359.0532370591755,699106.8235294118,385.60628906817635,387.63749201832854,382.3584196379271,384.8951455046214,595058.161954149,0.014738854560587983,1.0,378.5227477758248,380.5164977778007,375.3345225209671,377.8244767807943,595058.161954149,383.2414773678827,385.5650710413881,379.8891019670716,382.6418345238722,659042.9716686425,0.0395009489824722,1.0,375.8221473050069,378.100219677416,372.5344173593921,375.23321506367324,659042.9716686425,371.6905372162551,374.2658458915724,368.5193192126771,371.4250427848014,680098.7885497597,0.04274020106722089,1.0,363.3034320856258,365.81969727205654,360.20275826929776,363.0422082761745,680098.7885497597
2017-01-10,384.35,385.43,380.01,380.42,505259.0,0.0,1.0,377.36482527026,378.42519735636,373.10370040575,373.50624906807,505259.0,386.4716666666671,387.88083333333344,382.72809999999953,384.5666666666671,563305.6666666666,0.0,1.0,379.44793277890386,380.83148925852856,375.77240167169936,377.57755423814956,563305.6666666666,385.8799999999993,388.5582461538457,382.252623076923,385.3026923076925,713022.5,0.08807692307692308,1.0,378.4540181602284,381.08003647814525,374.8963865756629,377.8868544529872,713022.5,367.84141176470627,370.4266094117646,364.5824411764702,367.3902352941178,700595.2823529412,0.026941176470588215,1.0,359.59938408320704,362.12639842100623,356.41311979987466,359.1578733033655,700595.2823529412,385.4130138269185,387.2978778616626,381.99712430901525,384.2066615808335,581242.9062688954,0.012471338474343677,1.0,378.3446058518918,380.1947592514252,374.991319118626,377.1601340557598,581242.9062688954,383.3235901554469,385.55506577906306,379.8980573769182,382.47725418877053,647651.5663598542,0.03657495276154833,1.0,375.93641974687756,378.1242920980785,372.5765864739371,375.10529165659153,647651.5663598542,371.984943327505,374.525477382466,368.786544347266,371.6342278363177,676032.7469555793,0.04174624290286691,1.0,363.6304412294545,366.1128484368077,360.5027801794478,363.2855580620326,676032.7469555793
2017-01-11,381.78,382.28,378.55,380.31,452775.0,0.0,1.0,374.84153243574997,375.33244543857,371.67023443751,373.39824820745,452775.0,385.05166666666713,386.4800000000001,381.5897666666662,383.46500000000054,545020.5833333334,0.0,1.0,378.05373985088636,379.45611466228524,374.6547564019385,376.49590925526286,545020.5833333334,386.18653846153785,388.5982461538457,382.5180076923076,385.4223076923078,694658.6153846154,0.08807692307692308,1.0,378.8373188251114,381.20327923887174,375.2388055750352,378.08737584171257,694658.6153846154,367.956235294118,370.530668235294,364.6691470588231,367.48352941176483,701450.2588235295,0.026941176470588215,1.0,359.737184497389,362.2537250982204,356.5232569845772,359.2745598350676,701450.2588235295,384.8540886227771,386.525896652176,381.46679749224364,383.6071751837822,561478.6129967576,0.010552671016752342,1.0,377.8056714801777,379.4467109725244,374.4803830138389,376.581382386789,561478.6129967576,383.20925014393225,385.3124683139473,379.7982012749242,382.3167168414542,633216.2651480131,0.03386569700143364,1.0,375.85531698309035,377.91748864181864,372.5094492860536,374.9788439936922,633216.2651480131,372.2127353431444,374.7058151177575,369.0136014554691,371.8359899796591,670840.7063287053,0.0407754000446607,1.0,363.8911642807637,366.32725766940683,360.7624884180074,363.52073690262364,670840.7063287053
2017-01-12,379.67,382.47,377.1,380.95,948840.0,0.0,1.0,372.76987956382993,375.51899237964,370.24658672932,374.02661685106006,948840.0,384.1691666666671,385.83083333333343,380.90374999999955,382.95083333333383,552161.1666666666,0.0,1.0,377.18727840090304,378.81874594695273,373.9812073982985,375.99108705069284,552161.1666666666,386.28115384615325,388.79100769230723,382.81416153846146,385.791153846154,709267.4615384615,0.08807692307692308,1.0,379.0132967662376,381.4756742932968,375.6109390333456,378.5313121964057,709267.4615384615,368.07400000000035,370.675374117647,364.8452647058819,367.70435294117664,704987.094117647,0.026941176470588215,1.0,359.87771363747925,362.4207401456511,356.72057124956103,359.51577086654504,704987.094117647,384.05653652696526,385.90191255184124,380.7949824934369,383.19837900166186,621072.672535718,0.008929183168021212,1.0,377.03093426227804,378.8424465736191,373.82902973929754,376.1883415351384,621072.672535718,382.94708346660394,385.10191510550675,379.5983345138187,382.21547855690204,656595.8010629751,0.0313571268531793,1.0,375.6267660631451,377.73982225202764,372.3418298374067,374.9083086497935,656595.8010629751,372.38616010260614,374.8863775568794,369.20165723557443,372.0479437010623,677305.806181526,0.03982713492734301,1.0,364.0976460315327,366.54101894173783,360.98304884385186,363.7650596921222,677305.806181526
2017-01-13,379.62,379.87,372.21,378.29,776816.0,0.0,1.0,372.72078826355005,372.96624476496004,365.44545756171,371.41495967604,776816.0,383.5441666666671,385.0833333333334,379.8920833333329,382.33000000000055,568582.0833333334,0.0,1.0,376.57363714737386,378.0848310077319,372.98792675591943,375.38153673885364,568582.0833333334,386.4846153846148,388.9119692307688,382.83993076923065,385.9426923076925,716481.8461538461,0.08807692307692308,1.0,379.29550835965836,381.6774127501191,375.7180731887848,378.76254876769485,716481.8461538461,368.3048235294121,370.7994917647058,365.0074941176466,367.82423529411784,703906.2235294117,0.026941176470588215,1.0,360.1285960583138,362.56748386216134,356.90399976797033,359.658274067455,703906.2235294117,383.3739924458937,384.9739260054041,379.4742159559851,382.44324377063697,645033.1844532999,0.007555462680633333,1.0,376.3678348778584,377.9384155261331,372.5392494042841,375.45397509527714,645033.1844532999,382.7006328394481,384.7143658384322,379.0510504757581,381.9247023675019,665501.0009842362,0.029034376715906758,1.0,375.41150844836034,377.38622391965225,371.83098744661436,374.64954205914506,665501.0009842362,372.5543889374292,375.002275753231,369.2716186952122,372.1931078010376,679619.9967354441,0.03890092248717224,1.0,364.29818422297495,366.6904427980918,361.0868257907788,363.9429643429109,679619.9967354441
2017-01-17,378.69,386.947,375.95,379.35,620408.0,0.0,1.0,371.8076900783,379.91462740692003,369.11748682282996,372.45569524203,620408.0,382.7675000000004,384.9472500000001,379.08624999999955,381.65166666666727,596478.9166666666,0.0,1.0,375.81108561632215,377.95122085213023,372.1967386330361,374.7155314316903,596478.9166666666,386.613461538461,389.35685384615346,383.01493076923066,386.1496153846156,715567.6923076923,0.08807692307692308,1.0,379.5046830848091,382.19689106576186,375.971695158706,379.04807969807604,715567.6923076923,368.45917647058855,371.02533882352935,365.20855294117604,368.0411764705884,703096.4470588235,0.026941176470588215,1.0,360.3047729283257,362.81400238682915,357.1255816225756,359.89558774156365,703096.4470588235,382.6533782234485,385.27747585072655,378.9320288858335,381.96736011361594,641244.6945374076,0.006393083806689744,1.0,375.6662741394648,378.24244812317727,372.0128243917527,374.9927012717007,641244.6945374076,382.40354892541484,384.87974614669645,378.8213430331093,381.7339836736129,662160.7786891076,0.026883682144358108,1.0,375.144558939467,377.57351306685723,371.6299874004081,374.4870348875069,662160.7786891076,372.69707756679134,375.2800600380396,369.4269298883468,372.35954715450185,678242.97355555,0.03799624987119148,1.0,364.47282389402903,366.9979819750413,361.2735853496637,364.1409348289369,678242.97355555
2017-01-18,377.1,377.1,373.34,374.8,647529.0,0.0,1.0,370.24658672932,370.24658672932,366.55492094809,367.98838691632994,647529.0,381.8275000000004,383.97725000000014,378.4720833333329,381.1325000000006,608263.8333333334,0.0,1.0,374.8881691710147,376.99884962665277,371.5937338279019,374.2058000970919,608263.8333333334,386.71653846153794,389.22839230769193,382.9983923076922,385.95692307692326,721095.4230769231,0.08807692307692308,1.0,379.6883542751587,382.15455770369647,376.03778168851903,378.9425441362556,721095.4230769231,368.6394117647062,371.1707505882352,365.3739647058819,368.20705882352956,706073.0588235294,0.026941176470588215,1.0,360.5061064261159,362.98134465860045,357.3121925639928,360.08275638681835,706073.0588235294,381.79901234291793,384.01940264292244,378.07171674955146,380.8646893269058,642211.5107624218,0.005409532451814398,1.0,374.8324760763656,377.0123156010454,371.1731469388815,373.91511444779746,642211.5107624218,382.0106934494582,384.3034686543486,378.4153176232494,381.22035525334525,661076.9432306553,0.024892298281813063,1.0,374.7817461831598,377.0307777825952,371.25405655208823,374.00565355630863,661076.9432306553,372.79947111174965,375.3223842232014,369.51793151885033,372.416301871839,677528.6951007697,0.0371126161532568,1.0,364.6070974483381,367.07353092281517,361.39640710776655,364.23041045887624,677528.6951007697
2017-01-19,376.16,378.04,373.39,378.0,508507.0,0.0,1.0,369.32367028401,371.16950317463,366.60401224837005,371.13023013440005,508507.0,381.3958333333337,383.46475000000015,378.01124999999956,381.0491666666673,610194.75,0.0,1.0,374.46434761191057,376.4956637987595,371.141275676966,374.12398126328776,610194.75,386.5680769230764,388.6895461538458,382.83493076923065,385.4826923076925,697763.3076923077,0.0,1.0,379.54259087585865,381.6255045368076,375.87729089913444,378.4769320343472,697763.3076923077,368.82129411764737,371.3022799999999,365.53911882352895,368.35411764705896,705085.1529411764,0.026941176470588215,1.0,360.70898428746096,363.13519970362097,357.49855538486565,360.2517669864045,705085.1529411764,380.931471982469,383.0994945440113,377.3514526342359,380.4239678919972,621641.5860297414,0.004577296689996798,1.0,373.9849674929263,376.1134213815969,370.47020314034125,373.4866707072748,621641.5860297414,381.57730874949834,383.83950801328575,378.04307187337906,380.98181041976414,649775.4659543104,0.023048424335012096,1.0,374.3774442647042,376.5966092931163,370.90960882588683,373.7926592287599,649775.4659543104,372.8776229463601,375.38558459010375,369.6079796230631,372.5461553166799,673597.958005403,0.03624953205666943,1.0,364.71678518870254,367.16878609146204,361.51751420405964,364.3908713815628,673597.958005403
2017-01-20,377.67,379.7,376.1,377.35,456077.0,0.0,1.0,370.80622755253995,372.799334344,369.26476072367007,370.49204323072996,456077.0,381.071666666667,383.2439166666668,377.7995833333329,380.783333333334,605232.0833333334,0.0,1.0,374.14607234841384,376.2788438891787,370.93345583910354,373.86297918345275,605232.0833333334,386.0207692307687,388.21839230769194,382.44646923076914,385.05230769230786,679347.1153846154,0.0,1.0,379.0052299504606,381.1629134379934,375.49588925847945,378.0543692265322,679347.1153846154,368.99811764705913,371.45663294117634,365.72723647058774,368.4880000000001,697247.1176470588,0.026941176470588215,1.0,360.9070259657548,363.31144461923196,357.7075154707188,360.4078722492883,697247.1176470588,380.42970706208916,382.57649538339416,377.1589214597381,379.95104975476687,596170.1112559352,0.00387309719922806,1.0,373.49593057902064,375.6035618373512,370.28475046085333,373.02595878780636,596170.1112559352,381.2878784717577,383.5328777900794,377.89914062349914,380.7127874257076,635427.4314391762,0.021341133643529717,1.0,374.1129096934328,376.3153296672558,370.78776822572263,373.5481691548317,635427.4314391762,372.98907357551445,375.4859198321943,369.75895684113135,372.65787263489665,668539.3310750448,0.03540651968325851,1.0,364.85840012739646,367.2997290740792,361.6976827277715,364.53275909898525,668539.3310750448
2017-01-23,379.28,381.63,378.83,381.4,660866.0,0.0,1.0,372.38696742163,374.6942585349,371.94514571908996,374.4684385536,660866.0,380.626666666667,382.71725000000015,377.5120833333329,380.36416666666724,598308.6666666666,0.0,1.0,373.70915977590136,375.7617488595379,370.6511808624802,373.45143044941943,598308.6666666666,385.44384615384564,387.6410846153843,382.1991615384614,384.71076923076936,648577.3076923077,0.0,1.0,378.43879187027983,380.5960977324261,375.25307613477526,377.71903788306525,648577.3076923077,369.1205882352944,371.56510352941166,365.8720599999995,368.646117647059,698577.4470588235,0.026941176470588215,1.0,361.0521222397332,363.4430338255878,357.87440011972797,360.5879064242332,698577.4470588235,380.252829052537,382.43088070902587,377.41601046593223,380.1739651771104,606123.3249088682,0.0032772360916545123,1.0,373.325320862499,375.46366902158945,370.5401958851974,373.2478787517746,606123.3249088682,381.139146733109,383.39192387970314,377.96809316990664,380.7636920608403,637311.7698510891,0.019760308929194184,1.0,373.9850621177437,376.1952503241183,370.873499891898,373.6163372584442,637311.7698510891,373.1353741900374,375.6288054174921,369.96991133319807,372.86117792245716,668360.88151516,0.03458311224876413,1.0,365.03348308772746,367.4716948754936,361.93599582059284,364.7638214118832,668360.88151516
2017-01-24,381.34,381.34,376.03,378.06,503297.0,0.0,1.0,374.40952899326,374.40952899326,369.19603290328,371.18913969474,503297.0,380.3508333333337,382.24808333333345,376.9183333333329,379.64750000000066,583513.6666666666,0.0,1.0,373.4383394360106,375.3011088252221,370.06822167162767,372.7477884787061,583513.6666666666,385.0615384615379,387.1141615384612,381.6953153846153,384.15000000000015,633051.9615384615,0.0,1.0,378.0634322358132,380.0787509525276,374.75838687808414,377.1684600691294,633051.9615384615,369.23270588235323,371.6772211764705,365.9934717647054,368.7914117647061,699062.8823529412,0.026941176470588215,1.0,361.18725180015787,363.57816338601253,358.01824391808776,360.7551985377866,699062.8823529412,380.4200861213775,382.2630529076373,377.20277808655806,379.8487397652473,590303.8903075039,0.002773045923707664,1.0,373.4921221133853,375.3014936326157,370.33340158028705,372.931149666077,590303.8903075039,381.1540247528787,383.2399295182437,377.8245307128765,380.56341857485216,627384.7498621196,0.018296582341846467,1.0,374.01650410852267,376.06297466998063,370.74924307792634,373.436544846318,627384.7498621196,373.32617944143186,375.7616238961551,370.1108436277749,372.9820807614698,664522.1865962028,0.03377885382437426,1.0,365.2515306669259,367.6330398549766,362.1048338922832,364.91324741846125,664522.1865962028
