Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,86.1,86.42,85.66,86.29,13616146.0,0.0,1.0,84.197365799506,84.510294452884,83.767088901111,84.383167187449,13616146.0,86.07666666666644,86.63750000000009,85.47708333333321,86.17750000000018,15173898.666666666,4.625929269271485e-18,1.0,84.17454808519726,84.72298814697702,83.58821431929778,84.27315320774612,15173898.666666666,83.80269230769258,84.40996153846147,83.21173076923068,83.99000000000004,15968028.76923077,1.0675221390626506e-17,1.0,81.9508239165416,82.54467373723665,81.3729214214511,82.1339924912953,15968028.76923077,73.6370588235295,74.22475411764712,73.13735764705895,73.79376470588213,16909362.329411764,0.005647058823529422,1.0,71.88353335049732,72.45734732389957,71.39572121553122,72.03671625654985,16909362.329411764,85.87919768344811,86.29420601025413,85.21086252235453,85.88618756433127,13950425.606275149,2.7716956526612028e-06,1.0000000000000009,83.98142799438423,84.38726536381438,83.32786177240538,83.98826340670011,13950425.606275149,83.5126201883431,84.0614717069256,82.89676697833326,83.63995751365005,15872373.151124755,0.00032733215814535185,1.0000000000000022,81.66320353415158,82.199897200986,81.0609840574196,81.78772422519197,15872373.151124755,75.8463091466248,76.43585796985538,75.32653947060155,76.01147078180105,16683966.663135383,0.0033884792146266106,1.0000000000000022,74.03463129557325,74.6100980953503,73.52727025560573,74.19602298025721,16683966.663135383
2017-01-04,87.34,87.76,85.98,87.23,20550714.0,0.0,1.0,85.409964331346,85.820683188904,84.080017554489,85.302395106747,20550714.0,86.36499999999978,86.77416666666674,85.66208333333321,86.38583333333351,15001411.0,4.625929269271485e-18,1.0,84.45650984058474,84.85663475935719,83.76912619703185,84.47688279978904,15001411.0,84.12846153846182,84.73765384615379,83.52288461538454,84.31192307692312,16243010.576923076,1.0675221390626506e-17,1.0,82.26939431246844,82.86512471401309,81.67719940292075,82.44880172552288,16243010.576923076,73.87094117647068,74.45993058823535,73.36235764705896,74.02588235294094,16975225.68235294,0.005647058823529422,1.0,72.11780093432114,72.69290594834388,71.62125292247036,72.26926142383408,16975225.68235294,86.10393650137917,86.51971277790733,85.32919136506922,86.09292793904953,14965854.589925125,2.3452809368671717e-06,1.0000000000000009,84.20120281545528,84.60779118305894,83.4435780465721,84.19043751439963,14965854.589925125,83.7961298040214,84.33543676567186,83.12515460956783,83.90588658671301,16218916.917708106,0.0003030853316160665,1.0000000000000022,81.94074137098079,82.46810357046141,81.28461616831363,82.04807021641827,16218916.917708106,76.1136042827498,76.6992101100913,75.57429436663406,76.27236681013126,16773891.019806653,0.0033096773724259915,1.0000000000000022,74.29917392431214,74.87080937659573,73.77268298348673,74.45431070412907,16773891.019806653
2017-01-05,86.96,87.18,86.4,86.91,15265665.0,0.48,1.0,85.508024580964,85.72435123008799,84.957374928649,85.458859433436,15265665.0,86.49499999999978,86.83166666666675,85.78708333333321,86.46166666666686,14653639.416666666,0.04,1.0,84.62277569147824,84.95210172888035,83.93025049530769,84.59015645296496,14653639.416666666,84.43076923076953,85.03496153846149,83.82788461538455,84.62269230769235,16592239.26923077,0.01846153846153847,1.0,82.58308558454925,83.17397217588206,81.99340716092553,82.77075716697904,16592239.26923077,74.09823529411774,74.68887176470594,73.59471058823543,74.2576470588233,17010980.364705883,0.011294117647058833,1.0,72.35116613501458,72.9279023759384,71.85944807415247,72.50695984571682,17010980.364705883,86.23563857809006,86.62129542746004,85.49393115505856,86.21863133304191,15011979.268398182,0.07384813831463889,1.0000000000000009,84.40225231784123,84.77956965183263,83.67646987458393,84.38557934809754,15011979.268398182,84.03049055927907,84.54614515339986,83.36773574959985,84.12841350621575,16148305.664544543,0.03583619012186673,1.0000000000000022,82.20498457172029,82.70930710080412,81.55667237278293,82.3007212695307,16148305.664544543,76.36584604361609,76.94294940985662,75.82605496275886,76.5197536285003,16738815.996090218,0.014395498828881201,1.0000000000000022,74.55984486981566,75.12321732667694,74.0327920984905,74.71023044201992,16738815.996090218
2017-01-06,86.81,87.11,85.2589,86.11,14300638.0,0.0,1.0,85.36052913838,85.655520023549,83.835327931761,84.672217072985,14300638.0,86.53833333333311,86.90000000000008,85.81782499999987,86.55916666666684,13930718.416666666,0.04,1.0,84.70422252072248,85.05813113188869,83.99868579554435,84.72425792312946,13930718.416666666,84.7626923076926,85.35188461538458,84.10630384615378,84.92230769230773,16641985.26923077,0.01846153846153847,1.0,82.92570664262533,83.501987021509,82.28338449285046,83.08163905769942,16641985.26923077,74.32658823529421,74.9186952941177,73.80975647058837,74.4767058823527,17017803.611764707,0.011294117647058833,1.0,72.58553747270822,73.1637452735394,72.08067327886589,72.73220537784287,17017803.611764707,86.32400187376852,86.69648074631235,85.45777251581877,86.20191882026623,14902542.150183078,0.06248688626623291,1.0000000000000009,84.54967952100105,84.91433124748131,83.7009095756881,84.42967745961869,14902542.150183078,84.23638014748062,84.73606032722209,83.50782199037023,84.27519769094052,16011441.393096799,0.033181657520246974,1.0000000000000022,82.43872861369509,82.92754509508153,81.72546167344797,82.47638762534213,16011441.393096799,76.60873334492733,77.17939244683669,76.04542345199702,76.742782613884,16682114.182227654,0.014060719786349079,1.0000000000000022,74.81102357373577,75.36815459869722,74.26075804810144,74.94190454971678,16682114.182227654
2017-01-09,86.39,86.62,85.94,86.12,12893298.0,0.0,1.0,84.947541899143,85.173701577773,84.50505557139,84.682050102491,12893298.0,86.67083333333312,86.9983333333334,85.96365833333321,86.61666666666684,13198098.0,0.04,1.0,84.87267658355456,85.1932770590436,84.17997601818885,84.81924781237905,13198098.0,85.07038461538491,85.63880769230765,84.39668846153839,85.1992307692308,16593885.115384616,0.01846153846153847,1.0,83.24454513654695,83.80056301952443,82.58520428185851,83.37033217166685,16593885.115384616,74.54882352941186,75.14304823529417,74.03599176470601,74.69647058823506,16973621.576470587,0.011294117647058833,1.0,72.81390789637358,73.39420527899354,72.31286168196965,72.95813771298174,16973621.576470587,86.33415543165029,86.68471447764891,85.53196135953895,86.18931592484066,14593427.665539527,0.05287351914835092,1.0000000000000009,84.61088911763827,84.95423437521849,83.82462434425763,84.46850402006058,14593427.665539527,84.39590754396353,84.87561141409452,83.68798332441688,84.4118497138338,15780467.80842296,0.030723756963191642,1.0000000000000022,82.62456663483938,83.09392705676237,81.93135751773997,82.63977003105686,15780467.80842296,76.83620466248715,77.39894145970095,76.27552988334592,76.96085743681692,16594002.177989801,0.013733726302945611,1.0000000000000022,75.04675655804756,75.59619057495479,74.49899752538721,75.16841956257198,16594002.177989801
2017-01-10,85.73,86.77,85.52,86.18,12795648.0,0.0,1.0,84.298561951772,85.321197020357,84.09206833215299,84.741048279525,12795648.0,86.66583333333313,87.01750000000008,85.96157499999987,86.58750000000019,13048792.833333334,0.04,1.0,84.90637206565673,85.2510732525816,84.21642919867627,84.82951319588256,13048792.833333334,85.29384615384645,85.87880769230765,84.62053461538456,85.43038461538464,16110964.115384616,0.01846153846153847,1.0,83.48087708926343,84.05328400389793,82.82186872802026,83.61427992504872,16110964.115384616,74.76729411764715,75.36869411764711,74.25434470588249,74.92023529411742,17005689.411764707,0.011294117647058833,1.0,73.03852687996125,73.62594248645786,72.5373358101069,73.18796241807239,17005689.411764707,86.24120844216563,86.69783532724139,85.53012115037912,86.18788270563441,14316846.178533446,0.04473913158706617,1.0000000000000009,84.56283878442807,85.01069016677826,83.8657695731646,84.51043390613202,14316846.178533446,84.49472920737364,85.01593649453196,83.82368826334897,84.54282380910537,15559370.044836074,0.028447923114066336,1.0000000000000022,82.74856628794551,83.25891001702864,82.09141017065944,82.79542027168412,15559370.044836074,77.04303711219674,77.6168730536614,76.49051756047741,77.175256101077,16505668.359897014,0.013414337319156177,1.0000000000000022,75.26191482301789,75.82235351554553,74.72209219531199,75.39103883505926,16505668.359897014
2017-01-11,86.07,86.9,85.72,86.43,13989033.0,0.0,1.0,84.632884954963,85.44902640393,84.288728922266,84.986874017166,13989033.0,86.63583333333311,87.02500000000009,85.93574166666654,86.56083333333352,13265124.75,0.04,1.0,84.91577302246182,85.2975190988101,84.22974722081676,84.84233585342305,13265124.75,85.502307692308,86.05653846153842,84.81553461538455,85.60884615384617,15732819.153846154,0.01846153846153847,1.0,83.70261113862112,84.24513878490428,83.03036600688961,83.8067516949658,15732819.153846154,74.9890588235295,75.59481176470592,74.47458000000013,75.14588235294094,17026113.788235296,0.011294117647058833,1.0,73.26639373097588,73.8581566947007,72.76366669599528,73.41965117410176,17026113.788235296,86.21486868183246,86.72893758458886,85.55933328109002,86.22513152015219,14266413.381835993,0.037856188265979064,1.0000000000000009,84.57361511835651,85.07812651095546,83.93084024225712,84.58373238475264,14266413.381835993,84.61141593275336,85.15549675419626,83.9641557993972,84.68261463806053,15443048.782255623,0.026340669550061424,1.0000000000000022,82.88814544846532,83.42114086050282,82.25417452263031,82.95775017875685,15443048.782255623,77.25296648168055,77.83275972683207,76.70515668697794,77.39048270337753,16447141.956178479,0.013102375986152544,1.0000000000000022,75.4798443609701,76.04622962922889,74.94457211919463,75.61419779278268,16447141.956178479
2017-01-12,86.43,87.08,85.91,87.08,14713067.0,0.0,1.0,84.986874017166,85.626020935032,84.475556482873,85.626020935032,14713067.0,86.63499999999978,87.01750000000008,85.91074166666654,86.57666666666684,13330955.666666666,0.04,1.0,84.95385814941567,85.32937742804285,84.24396567571408,84.89701189696466,13330955.666666666,85.6803846153849,86.25846153846149,85.00822692307685,85.8196153846154,15647495.423076924,0.01846153846153847,1.0,83.89470679236828,84.46068866390576,83.2366460569188,84.03095224587553,15647495.423076924,75.21729411764716,75.82598823529416,74.70128588235308,75.38623529411743,16967598.37647059,0.011294117647058833,1.0,73.50059541638132,74.09530879310849,72.99630761943669,73.66571274938836,16967598.37647059,86.24796580770439,86.7829471869598,85.61328200707618,86.35664974782108,14335129.323091995,0.032032159301982284,1.0000000000000009,84.63719341048105,85.1624179608134,84.01464274081341,84.744084469411,14335129.323091995,84.74612586366052,85.29805255018172,84.10829240684927,84.86019873894493,15388976.057644097,0.02438950884264947,1.0000000000000022,83.04360682392463,83.58446531046795,82.41872133450013,83.15539986440687,15388976.057644097,77.4663858658275,78.04781182620806,76.9192228105366,77.61582031492688,16406814.631616188,0.012797669567869926,1.0000000000000022,75.7009380739049,76.26901547354989,75.16622291834993,75.84703088911405,16406814.631616188
2017-01-13,86.76,87.27,86.02,86.24,21326337.0,0.0,1.0,85.311363990851,85.812848495639,84.583719807435,84.800046456559,21326337.0,86.61499999999978,87.02750000000007,85.87907499999987,86.50916666666684,14211668.5,0.04,1.0,84.97334867889225,85.37843455739592,84.25171429199632,84.86981804007605,14211668.5,85.85192307692336,86.41153846153841,85.15168846153838,85.93423076923077,15755053.0,0.01846153846153847,1.0,84.08047702122244,84.62851125750606,83.3948060871961,84.1609492634056,15755053.0,75.45988235294128,76.06092941176475,74.93963882352955,75.61188235294094,17024931.952941176,0.011294117647058833,1.0,73.7487805724558,74.33614377563066,73.24027277008317,73.8973737913049,17024931.952941176,86.32674029882679,86.85787838896599,85.67585400598755,86.33870363277168,15410699.734923996,0.027104134793985008,1.0000000000000009,84.74091196130719,85.26248419694042,84.10219305875519,84.75269400589532,15410699.734923996,84.89530172561159,85.44412273164974,84.24990037671228,84.96240623976382,15828780.571892682,0.02258287855800877,1.0000000000000022,83.21158883628955,83.74953073159173,82.57909159175456,83.27722553789962,15828780.571892682,77.68251642708734,78.26228131862182,77.13086879168691,77.81638263318439,16521222.128555346,0.012500049345361322,1.0000000000000022,75.92443635104317,76.49096507871475,75.38523447391005,76.05524055347324,16521222.128555346
2017-01-17,87.11,88.17,86.1,86.7,28284855.0,0.0,1.0,85.655520023549,86.697821151145,84.66238404348,85.252365813818,28284855.0,86.61999999999978,87.11166666666674,85.8249083333332,86.47333333333351,15989911.833333334,0.04,1.0,85.01744428591951,85.50042448967292,84.23749611839634,84.87379811601373,15989911.833333334,85.98692307692338,86.57923076923073,85.29284230769223,86.04999999999998,16222545.76923077,0.01846153846153847,1.0,84.23058891847467,84.81081322009742,83.55072603863465,84.29217018398502,16222545.76923077,75.70694117647069,76.31163529411769,75.17822705882367,75.849176470588,17135623.552941177,0.011294117647058833,1.0,74.00135729522029,74.59241605991096,73.48447803795487,74.14041011273957,17135623.552941177,86.44724179131498,87.059743252202,85.74110723583561,86.39428768926835,17391339.006474152,0.0229342679026027,1.0000000000000009,84.88162089395978,85.48330526681805,84.18837628717439,84.82956659172959,17391339.006474152,85.05935344964037,85.64603956634235,84.38694479325211,85.0911168886702,16751452.751752483,0.020910072738897008,1.0000000000000022,83.39262077608655,83.9679226145216,82.73340955114163,83.42353222500469,16751452.751752483,77.90176023110855,78.49269338097945,77.33945323839187,78.02297838590103,16794794.986030802,0.012209350523376175,1.0000000000000022,76.15074062249678,76.7283338245852,75.60098213831864,76.26912718743473,16794794.986030802
2017-01-18,84.93,85.22,83.28,83.55,30024625.0,0.0,1.0,83.511919591321,83.79707744698399,81.889469722892,82.154961519544,30024625.0,86.43416666666644,86.9308333333334,85.56907499999987,86.22750000000018,17704089.0,0.04,1.0,84.8739424215445,85.3619426574686,84.02479848614084,84.6710010246234,17704089.0,86.04000000000028,86.62269230769226,85.3093807692307,86.02999999999999,16646688.846153846,0.01846153846153847,1.0,84.30013522610625,84.87101686438619,83.58419856014449,84.2899677557121,16646688.846153846,75.92647058823539,76.523105882353,75.37905058823543,76.05094117647036,17340060.08235294,0.011294117647058833,1.0,74.22688760436952,74.81016432126357,73.69160604596846,74.34849129646653,17340060.08235294,86.21381997726652,86.7767058287863,85.36247535339938,85.95670496784244,19334921.46701659,0.019405918994509976,1.0000000000000009,84.67089761663074,85.2238856022282,83.83469835420786,84.41808888831642,19334921.46701659,85.04977171262996,85.61448107994663,84.30494888264084,84.97696008210202,17734650.696067113,0.019361178461941676,1.0000000000000022,83.40145772536317,83.95526741692622,82.6708954897898,83.32956402460019,17734650.696067113,78.0652076675944,78.64914237211946,77.47760548866182,78.15151377227542,17102465.451471947,0.011925412139111613,1.0000000000000022,76.32193083107408,76.89272321115261,75.7472260356343,76.40600705562332,17102465.451471947
2017-01-19,83.63,84.23,83.03,83.94,21265303.0,0.0,1.0,82.233625755589,82.823607525927,81.643643985251,82.538449670264,21265303.0,86.18833333333312,86.72750000000006,85.40157499999987,86.06500000000017,18252110.75,0.04,1.0,84.6711813362125,85.20101245435119,83.89836968197909,84.54987129958481,18252110.75,86.01692307692336,86.5738461538461,85.2743807692307,85.98461538461538,16663128.26923077,0.01846153846153847,1.0,84.29494048665471,84.84074697790562,83.56721958306933,84.26302267385547,16663128.26923077,76.1304705882354,76.72663529411768,75.57834470588249,76.25447058823507,17441540.717647057,0.011294117647058833,1.0,74.43715071438506,75.02005805327993,73.897212675231,74.55834272799488,17441540.717647057,85.81630921153321,86.38490493204995,85.00363299133792,85.64644266509745,19631903.241321728,0.016420392995354593,1.0000000000000009,84.29593271493201,84.85461205202802,83.49761306667604,84.12891362400066,19631903.241321728,84.94460343762034,85.51192692587651,84.21050822466745,84.90014822416855,17996180.49635844,0.01792701709439044,1.0000000000000022,83.31495165352804,83.87144075833368,82.59480278574988,83.27096296131603,17996180.49635844,78.19462144276662,78.77892975881436,77.60673094241388,78.28612973105972,17199275.62701911,0.011648076973085762,1.0000000000000022,76.45941210838838,77.03065075335665,75.88435203446258,76.54862200014985,17199275.62701911
