Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,16.31,16.5701,16.22,16.3,14008737.0,0.0,1.0,16.31,16.5701,16.22,16.3,14008737.0,17.538333333333345,17.718208333333305,17.240949999999994,17.349166666666704,17030981.0,0.0,1.0,17.538333333333345,17.718208333333305,17.240949999999994,17.349166666666704,17030981.0,18.094615384615444,18.366869230769193,17.81770384615384,18.0361538461538,16888420.192307692,0.0,1.0,18.094615384615444,18.366869230769193,17.81770384615384,18.0361538461538,16888420.192307692,18.73799999999996,19.116857647058836,18.430044705882484,18.755411764705926,29453473.564705882,0.0,1.0,18.73799999999996,19.116857647058836,18.430044705882484,18.755411764705926,29453473.564705882,17.236233935131445,17.464214678833663,16.99082874541424,17.139628706475264,16793806.260913968,0.0,1.0,17.236233935131445,17.464214678833663,16.99082874541424,17.139628706475264,16793806.260913968,17.80548133967407,18.068218052523303,17.535186280918023,17.73339860770249,18074462.09934615,0.0,1.0,17.80548133967407,18.068218052523303,17.535186280918023,17.73339860770249,18074462.09934615,18.262693624050634,18.59348339769368,17.97138684200545,18.252465160498105,24074911.70809032,0.0,1.0,18.262693624050634,18.59348339769368,17.97138684200545,18.252465160498105,24074911.70809032
2017-01-04,16.31,16.45,16.21,16.44,11147866.0,0.0,1.0,16.31,16.45,16.21,16.44,11147866.0,17.280833333333344,17.454041666666637,17.017616666666658,17.141666666666705,16840835.25,0.0,1.0,17.280833333333344,17.454041666666637,17.017616666666658,17.141666666666705,16840835.25,18.01230769230775,18.284561538461503,17.745780769230763,17.967692307692257,16664289.884615384,0.0,1.0,18.01230769230775,18.284561538461503,17.745780769230763,17.967692307692257,16664289.884615384,18.713529411764664,19.079798823529426,18.404515294117775,18.72282352941181,29182005.811764706,0.0,1.0,18.713529411764664,19.079798823529426,18.404515294117775,18.72282352941181,29182005.811764706,17.093736406649683,17.308181651320794,16.870701246119744,17.031993520863686,15925200.066927204,0.0,1.0,17.093736406649683,17.308181651320794,16.870701246119744,17.031993520863686,15925200.066927204,17.694704944142657,17.948350048632687,17.437024334183356,17.63759130342823,17561380.90680199,0.0,1.0,17.694704944142657,17.948350048632687,17.437024334183356,17.63759130342823,17561380.90680199,18.21728214442155,18.543634946584525,17.930424357307647,18.21031480792838,23774282.73813473,0.0,1.0,18.21728214442155,18.543634946584525,17.930424357307647,18.21031480792838,23774282.73813473
2017-01-05,16.5,16.94,16.5,16.86,15856466.0,0.0,1.0,16.5,16.94,16.5,16.86,15856466.0,17.07750000000001,17.26987499999997,16.833449999999992,16.980833333333372,17165719.916666668,0.0,1.0,17.07750000000001,17.26987499999997,16.833449999999992,16.980833333333372,17165719.916666668,17.944230769230828,18.231869230769195,17.686934615384608,17.92153846153841,16971743.153846152,0.0,1.0,17.944230769230828,18.231869230769195,17.686934615384608,17.92153846153841,16971743.153846152,18.679764705882313,19.042151764705896,18.37192705882366,18.691764705882395,28900835.97647059,0.0,1.0,18.679764705882313,19.042151764705896,18.37192705882366,18.691764705882395,28900835.97647059,17.002392344088193,17.251538320348367,16.813670285178244,17.00553297919235,15914625.59509225,0.0,1.0,17.002392344088193,17.251538320348367,16.813670285178244,17.00553297919235,15914625.59509225,17.606208281613572,17.873657452437673,17.367615124243848,17.579991947618733,17435090.913705546,0.0,1.0,17.606208281613572,17.873657452437673,17.367615124243848,17.579991947618733,17435090.913705546,18.177345350365236,18.506341110617445,17.89715867457956,18.178912137976557,23590147.465154853,0.0,1.0,18.177345350365236,18.506341110617445,17.89715867457956,18.178912137976557,23590147.465154853
2017-01-06,16.91,17.27,16.8,17.09,17058198.0,0.0,1.0,16.91,17.27,16.8,17.09,17058198.0,16.923333333333346,17.13487499999997,16.689283333333325,16.85250000000004,17401427.916666668,0.0,1.0,16.923333333333346,17.13487499999997,16.689283333333325,16.85250000000004,17401427.916666668,17.90230769230775,18.19225384615381,17.646549999999994,17.87499999999995,16886219.884615384,0.0,1.0,17.90230769230775,18.19225384615381,17.646549999999994,17.87499999999995,16886219.884615384,18.64788235294114,19.01156352941178,18.34192705882366,18.662823529411806,28867801.011764705,0.0,1.0,18.64788235294114,19.01156352941178,18.34192705882366,18.662823529411806,28867801.011764705,16.988178137305393,17.25437857875631,16.811567164381593,17.01852790547045,16090559.811231904,0.0,1.0,16.988178137305393,17.25437857875631,16.811567164381593,17.01852790547045,16090559.811231904,17.554637297790343,17.828942085590437,17.325569559485043,17.543696247795125,17407172.920097727,0.0,1.0,17.554637297790343,17.828942085590437,17.325569559485043,17.543696247795125,17407172.920097727,18.147872202682322,18.477588991765877,17.871643356566082,18.153588599884078,23438241.66363962,0.0,1.0,18.147872202682322,18.477588991765877,17.871643356566082,18.153588599884078,23438241.66363962
2017-01-09,17.24,17.43,17.11,17.17,14665118.0,0.0,1.0,17.24,17.43,17.11,17.17,14665118.0,16.810000000000013,17.02904166666664,16.596783333333327,16.763333333333374,17603644.666666668,0.0,1.0,16.810000000000013,17.02904166666664,16.596783333333327,16.763333333333374,17603644.666666668,17.864615384615448,18.144173076923042,17.607319230769225,17.83576923076918,16929770.884615384,0.0,1.0,17.864615384615448,18.144173076923042,17.607319230769225,17.83576923076918,16929770.884615384,18.618470588235255,18.979681176470603,18.314074117647188,18.63035294117651,28756114.070588235,0.0,1.0,18.618470588235255,18.979681176470603,18.314074117647188,18.63035294117651,28756114.070588235,17.02691996233533,17.281397258947646,16.857479908322887,17.041831304628843,15871261.07104238,0.0,1.0,17.02691996233533,17.281397258947646,16.857479908322887,17.041831304628843,15871261.07104238,17.531330831287356,17.799390819991146,17.309601443967633,17.516015044254747,17204057.74083123,0.0,1.0,17.531330831287356,17.799390819991146,17.309601443967633,17.516015044254747,17204057.74083123,18.126758895643196,18.453226457073647,17.85393072036687,18.1307144463984,23234215.531927068,0.0,1.0,18.126758895643196,18.453226457073647,17.85393072036687,18.1307144463984,23234215.531927068
2017-01-10,17.22,17.555,17.19,17.5,11912436.0,0.0,1.0,17.22,17.555,17.19,17.5,11912436.0,16.725833333333348,16.96514166666664,16.54011666666666,16.72833333333337,17196207.166666668,0.0,1.0,16.725833333333348,16.96514166666664,16.54011666666666,16.72833333333337,17196207.166666668,17.82692307692314,18.096288461538425,17.5692423076923,17.79769230769226,16596655.346153846,0.0,1.0,17.82692307692314,18.096288461538425,17.5692423076923,17.79769230769226,16596655.346153846,18.5851764705882,18.94326941176472,18.28342705882366,18.602470588235338,28583689.85882353,0.0,1.0,18.5851764705882,18.94326941176472,18.28342705882366,18.602470588235338,28583689.85882353,17.056624583514512,17.323489988340317,16.90863684550398,17.112318796224407,15262211.060112784,0.0,1.0,17.056624583514512,17.323489988340317,16.90863684550398,17.112318796224407,15262211.060112784,17.508269288229034,17.781287796288098,17.30074207774781,17.514828744680322,16812085.760028917,0.0,1.0,17.508269288229034,17.781287796288098,17.30074207774781,17.514828744680322,16812085.760028917,18.105671479465446,18.432337469699842,17.838490471056012,18.11604666857518,22970918.333510157,0.0,1.0,18.105671479465446,18.432337469699842,17.838490471056012,18.11604666857518,22970918.333510157
2017-01-11,17.51,17.78,17.32,17.37,10472834.0,0.0,1.0,17.51,17.78,17.32,17.37,10472834.0,16.725000000000012,16.984308333333306,16.565949999999994,16.75250000000004,15193071.583333334,0.0,1.0,16.725000000000012,16.984308333333306,16.565949999999994,16.75250000000004,15193071.583333334,17.776538461538525,18.05590384615381,17.55328076923076,17.772307692307642,16245591.384615384,0.0,1.0,17.776538461538525,18.05590384615381,17.55328076923076,17.772307692307642,16245591.384615384,18.56988235294114,18.92526941176472,18.26848588235307,18.586823529411806,28174787.352941178,0.0,1.0,18.56988235294114,18.92526941176472,18.26848588235307,18.586823529411806,28174787.352941178,17.126374647589202,17.39372229782642,16.971923484657214,17.15196205834373,14525383.820095431,0.0,1.0,17.126374647589202,17.39372229782642,16.971923484657214,17.15196205834373,14525383.820095431,17.508397489100958,17.781192403970458,17.30216859050723,17.504100689518815,16342511.555582331,0.0,1.0,17.508397489100958,17.781192403970458,17.30216859050723,17.504100689518815,16342511.555582331,18.0918186543616,18.417166830869615,17.826432553124476,18.098696746050173,22680265.209475033,0.0,1.0,18.0918186543616,18.417166830869615,17.826432553124476,18.098696746050173,22680265.209475033
2017-01-12,17.46,17.6,17.17,17.3,10981465.0,0.0,1.0,17.46,17.6,17.17,17.3,10981465.0,16.778333333333347,17.043474999999972,16.640949999999993,16.826666666666707,13780355.0,0.0,1.0,16.778333333333347,17.043474999999972,16.640949999999993,16.826666666666707,13780355.0,17.755769230769292,18.03436538461535,17.5267423076923,17.748076923076873,16199155.615384616,0.0,1.0,17.755769230769292,18.03436538461535,17.5267423076923,17.748076923076873,16199155.615384616,18.55882352941173,18.91091647058825,18.259662352941305,18.5772941176471,27940931.470588237,0.0,1.0,18.55882352941173,18.91091647058825,18.259662352941305,18.5772941176471,27940931.470588237,17.17770162488317,17.425457328930047,17.002396794709952,17.17473712629085,13980165.540080748,0.0,1.0,17.17770162488317,17.425457328930047,17.002396794709952,17.17473712629085,13980165.540080748,17.504812489908293,17.767770744417092,17.29237832454373,17.488982119924827,15945396.995909568,0.0,1.0,17.504812489908293,17.767770744417092,17.29237832454373,17.488982119924827,15945396.995909568,18.077125197283422,18.39816295108195,17.811166679796,18.08012240311877,22408200.08832445,0.0,1.0,18.077125197283422,18.39816295108195,17.811166679796,18.08012240311877,22408200.08832445
2017-01-13,17.13,17.39,16.96,17.38,12372743.0,0.0,1.0,17.13,17.39,16.96,17.38,12372743.0,16.84416666666668,17.103191666666635,16.70761666666666,16.90000000000004,13307813.833333334,0.0,1.0,16.84416666666668,17.103191666666635,16.70761666666666,16.90000000000004,13307813.833333334,17.723846153846218,17.997057692307656,17.4917423076923,17.715384615384565,16208811.384615384,0.0,1.0,17.723846153846218,17.997057692307656,17.4917423076923,17.715384615384565,16208811.384615384,18.549058823529375,18.90091647058825,18.25119176470601,18.568235294117688,27871357.85882353,0.0,1.0,18.549058823529375,18.90091647058825,18.25119176470601,18.568235294117688,27871357.85882353,17.17036291336268,17.4200023552485,16.995874210908422,17.20631602993841,13732869.76468371,0.0,1.0,17.17036291336268,17.4200023552485,16.995874210908422,17.20631602993841,13732869.76468371,17.47704860176694,17.739787726312123,17.26775770791086,17.480909370300765,15680755.959175525,0.0,1.0,17.47704860176694,17.739787726312123,17.26775770791086,17.480909370300765,15680755.959175525,18.055099029904735,18.374717301056787,17.791372105847252,18.063840486767173,22174817.36534016,0.0,1.0,18.055099029904735,18.374717301056787,17.791372105847252,18.063840486767173,22174817.36534016
2017-01-17,17.38,17.66,17.23,17.25,11385947.0,0.0,1.0,17.38,17.66,17.23,17.25,11385947.0,16.915833333333346,17.16902499999997,16.77511666666666,16.953333333333376,13171013.333333334,0.0,1.0,16.915833333333346,17.16902499999997,16.77511666666666,16.953333333333376,13171013.333333334,17.688076923076984,17.964749999999967,17.457099999999993,17.677692307692254,16107002.76923077,0.0,1.0,17.688076923076984,17.964749999999967,17.457099999999993,17.677692307692254,16107002.76923077,18.54188235294114,18.895740000000018,18.24778000000013,18.562235294117688,27818368.494117647,0.0,1.0,18.54188235294114,18.895740000000018,18.24778000000013,18.562235294117688,27818368.494117647,17.202614772845344,17.45692506982565,17.031893563076355,17.213036640717117,13371804.72396314,0.0,1.0,17.202614772845344,17.45692506982565,17.031893563076355,17.213036640717117,13371804.72396314,17.469859816450867,17.733877524363077,17.264960840658205,17.46380497250071,15362621.96219956,0.0,1.0,17.469859816450867,17.733877524363077,17.264960840658205,17.46380497250071,15362621.96219956,18.03939905246509,18.358095968474068,17.77831694059499,18.0449139638191,21923913.4033555,0.0,1.0,18.03939905246509,18.358095968474068,17.77831694059499,18.0449139638191,21923913.4033555
