Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,803.21,803.285,789.62,792.45,1735879.0,0.0,1.0,803.21,803.285,789.62,792.45,1735879.0,811.2183333333329,814.6078833333339,805.0536666666679,809.2158333333329,1420414.6666666667,0.0,1.0,811.2183333333329,814.6078833333327,805.0536666666673,809.2158333333341,1420414.6666666667,797.793461538462,803.3224846153863,791.4105269230761,797.0557692307698,1642295.6153846155,0.0,1.0,797.7934615384609,803.322484615385,791.4105269230769,797.0557692307694,1642295.6153846155,800.9922352941171,806.2524376470592,794.4610400000008,800.0371764705864,1773531.1647058823,0.0,1.0,800.9922352941174,806.2524376470589,794.46104,800.0371764705883,1773531.1647058823,806.5897144693453,810.0110427016117,799.9017403056697,804.1924534037483,1400540.5670810048,5.449437165558614e-49,1.0,806.5897144693453,810.0110427016117,799.9017403056697,804.1924534037483,1400540.5670810048,802.4495152717459,807.0933283240737,795.8273053428544,801.0028233332222,1610841.6574877815,3.124309917166306e-22,1.0,802.4495152717459,807.0933283240737,795.8273053428544,801.0028233332222,1610841.6574877815,795.0271302024217,800.21655302204,788.4087206783774,793.9965357675721,1767442.05233498,1.1199429790946646e-06,1.0,795.027083265896,800.2165058018297,788.4086741885679,793.9964889481174,1767442.05233498
2017-01-04,800.62,811.435,796.89,808.01,1959033.0,0.0,1.0,800.62,811.435,796.89,808.01,1959033.0,809.943333333333,813.5391333333338,803.7295000000012,808.3924999999996,1433696.25,0.0,1.0,809.943333333333,813.5391333333326,803.7295000000005,808.3925000000008,1433696.25,798.220384615385,804.165369230771,792.3428346153837,798.171538461539,1667143.7692307692,0.0,1.0,798.2203846153839,804.1653692307696,792.3428346153845,798.1715384615386,1667143.7692307692,801.1218823529405,806.4861435294121,794.5750400000009,800.2508235294098,1783973.6705882354,0.0,1.0,801.1218823529408,806.4861435294117,794.5750400000001,800.2508235294117,1783973.6705882354,805.6712968586767,810.2301130552098,799.4383956432589,804.7797682647101,1486462.4798377734,4.611062217011135e-49,1.0,805.6712968586767,810.2301130552098,799.4383956432589,804.7797682647101,1486462.4798377734,802.313995621987,807.4149336334016,795.9060234656059,801.5218734566872,1636633.6087849827,2.8928795529317648e-22,1.0,802.313995621987,807.4149336334016,795.9060234656059,801.5218734566872,1636633.6087849827,795.1571969419002,800.4774471378065,788.6059597323685,794.3224302846053,1771897.6557690501,1.0938977935343236e-06,1.0,795.1571510969216,800.4774010157406,788.6059143237175,794.3223845539751,1771897.6557690501
2017-01-05,809.89,813.43,804.11,807.77,1515339.0,0.0,1.0,809.89,813.43,804.11,807.77,1515339.0,809.3208333333329,812.7416333333339,803.0720000000011,807.7358333333331,1412497.9166666667,0.0,1.0,809.3208333333329,812.7416333333326,803.0720000000006,807.7358333333342,1412497.9166666667,799.2696153846157,805.3396000000017,793.3397576923069,799.2307692307697,1701828.0,0.0,1.0,799.2696153846147,805.3396000000004,793.3397576923077,799.2307692307694,1701828.0,801.3325882352934,806.7277905882355,794.7842164705891,800.443411764704,1786466.3647058823,0.0,1.0,801.3325882352938,806.7277905882352,794.7842164705883,800.443411764706,1786466.3647058823,806.320328111188,810.7224033544084,800.1571040058344,805.2398039162931,1490905.021401193,3.9016680297786525e-49,1.0,806.320328111188,810.7224033544084,800.1571040058344,805.2398039162931,1490905.021401193,802.8751811314695,807.8604941050015,796.5137254311167,801.9846976450807,1627648.822949058,2.678592178640523e-22,1.0,802.8751811314695,807.8604941050015,796.5137254311167,801.9846976450807,1627648.822949058,795.4998202688328,800.7786692973924,788.96651880836,794.635164464033,1765931.175402328,1.0684583099637578e-06,1.0,795.4997754900164,800.7786242479326,788.966474455724,794.6351197969059,1765931.175402328
2017-01-06,807.5,813.74,805.92,813.02,1340535.0,0.0,1.0,807.5,813.74,805.92,813.02,1340535.0,808.4199999999996,812.2866333333337,802.8886666666677,808.000833333333,1307637.0,0.0,1.0,808.4199999999996,812.2866333333326,802.8886666666672,808.0008333333343,1307637.0,800.3907692307696,805.8780615384633,794.4097576923068,800.2780769230775,1654331.9615384615,0.0,1.0,800.3907692307686,805.8780615384619,794.4097576923076,800.278076923077,1654331.9615384615,801.4764705882346,806.9235552941178,794.9331576470597,800.6334117647041,1786356.2352941176,0.0,1.0,801.476470588235,806.9235552941175,794.9331576470589,800.633411764706,1786356.2352941176,806.5018160940822,811.1866489921916,801.0437033895522,806.4367571599404,1467771.1719548556,3.301411409812706e-49,1.0,806.5018160940822,811.1866489921916,801.0437033895522,806.4367571599404,1467771.1719548556,803.2177603069161,808.2960130601866,797.2104865102932,802.8021274491488,1606381.1323602388,2.4801779431856696e-22,1.0,803.2177603069161,808.2960130601866,797.2104865102932,802.8021274491488,1606381.1323602388,795.7788942160693,801.0800955928019,789.3607858128166,795.062718778823,1756038.2410906458,1.0436104422901819e-06,1.0,795.7788504786207,801.0800515910039,789.3607424916373,795.0626751504662,1756038.2410906458
2017-01-09,814.99,828.96,811.5,825.21,2017097.0,0.0,1.0,814.99,828.96,811.5,825.21,2017097.0,808.8958333333329,813.3483000000004,803.4720000000011,809.0599999999998,1370430.0,0.0,1.0,808.8958333333329,813.3482999999992,803.4720000000005,809.060000000001,1370430.0,801.4142307692312,807.1288307692325,795.4159115384607,801.6538461538468,1671836.423076923,0.0,1.0,801.4142307692301,807.1288307692311,795.4159115384615,801.6538461538463,1671836.423076923,801.6717647058817,807.136143529412,795.1222164705893,800.8356470588218,1786680.4705882352,0.0,1.0,801.6717647058821,807.1361435294117,795.1222164705883,800.8356470588237,1786680.4705882352,807.8076905411465,813.9210106857006,802.6523644065442,809.3249483661034,1552282.8378079548,2.7935019621492126e-49,1.0,807.8076905411465,813.9210106857006,802.6523644065442,809.3249483661034,1552282.8378079548,804.0897780619594,809.8266787594321,798.2689689910122,804.4619698603229,1636804.5299631841,2.2964610585052496e-22,1.0,804.0897780619594,809.8266787594321,798.2689689910122,804.4619698603229,1636804.5299631841,796.2256641180211,801.7284654627367,789.8756512590302,795.7638183421061,1762109.3750187703,1.0193404320043635e-06,1.0,796.2256213977225,801.7284224842364,789.8756089453202,795.7637757283624,1762109.3750187703
2017-01-10,826.37,830.43,821.62,827.18,1408924.0,0.0,1.0,826.37,830.43,821.62,827.18,1408924.0,809.9791666666662,814.5099666666671,804.3570000000012,810.058333333333,1381850.0833333333,0.0,1.0,809.9791666666662,814.509966666666,804.3570000000005,810.0583333333343,1381850.0833333333,802.8476923076928,808.6257538461557,797.2803346153837,803.6269230769236,1638369.8846153845,0.0,1.0,802.8476923076917,808.6257538461542,797.2803346153845,803.6269230769232,1638369.8846153845,801.8887058823524,807.3694376470589,795.3328047058833,801.061411764704,1789776.9411764706,0.0,1.0,801.8887058823527,807.3694376470586,795.3328047058824,801.0614117647059,1789776.9411764706,810.6634304578932,816.4608551955928,805.5704621901527,812.0718793867029,1530227.6319913464,2.3637324295108724e-49,1.0,810.6634304578932,816.4608551955928,805.5704621901527,812.0718793867029,1530227.6319913464,805.7401648721847,811.3528507031779,799.9986749916781,806.1447869077064,1619924.490706652,2.126352831949305e-22,1.0,805.7401648721847,811.3528507031779,799.9986749916781,806.1447869077064,1619924.490706652,796.9266951850439,802.3959430101149,790.6138919274248,796.494427217871,1753895.7616462407,9.956348405624015e-07,1.0,796.9266534582406,802.3959010311146,790.6138505977545,796.4943855951446,1753895.7616462407
2017-01-11,827.07,829.41,823.14,826.01,1197442.0,0.0,1.0,827.07,829.41,823.14,826.01,1197442.0,810.9249999999996,815.6508000000005,805.8603333333344,811.2091666666664,1360001.25,0.0,1.0,810.9249999999996,815.6507999999993,805.8603333333339,811.2091666666676,1360001.25,804.7138461538466,810.5799846153865,799.9641807692298,805.9992307692312,1574153.2692307692,0.0,1.0,804.7138461538455,810.5799846153851,799.9641807692307,805.9992307692307,1574153.2692307692,802.1457647058818,807.6163788235297,795.5931564705892,801.3339999999981,1790009.6705882354,0.0,1.0,802.1457647058821,807.6163788235293,795.5931564705883,801.334,1790009.6705882354,813.1875180797558,818.4530313193477,808.2734680070523,814.2162056349024,1479029.8424542162,2.0000812865091996e-49,1.0,813.1875180797558,818.4530313193477,808.2734680070523,814.2162056349024,1479029.8424542162,807.3201526594302,812.6904173177574,801.7128472145167,807.6162841738022,1588629.491395048,1.9688452147678752e-22,1.0,807.3201526594302,812.6904173177574,801.7128472145167,807.6162841738022,1588629.491395048,797.6277022737637,803.0241768936006,791.3703130453916,797.1808358872229,1740954.9764916769,9.724805419446711e-07,1.0,797.6276615173512,803.0241358908561,791.3702726768765,797.1807952324668,1740954.9764916769
2017-01-12,826.62,829.9,821.47,829.86,1325394.0,0.0,1.0,826.62,829.9,821.47,829.86,1325394.0,812.3849999999996,817.2199666666671,807.147000000001,812.890833333333,1376107.5,0.0,1.0,812.3849999999996,817.219966666666,807.1470000000004,812.8908333333343,1376107.5,807.2030769230773,812.8646000000019,802.3668730769222,808.5146153846158,1559020.5,0.0,1.0,807.2030769230762,812.8646000000006,802.366873076923,808.5146153846155,1559020.5,802.4734117647052,807.9475552941178,795.9863329411774,801.82082352941,1783395.094117647,0.0,1.0,802.4734117647056,807.9475552941175,795.9863329411766,801.8208235294118,1783395.094117647,815.2540537597934,820.2141034240635,810.3037036982751,816.6229432295328,1455393.5589997214,1.692376473200092e-49,1.0,815.2540537597934,820.2141034240635,810.3037036982751,816.6229432295328,1455393.5589997214,808.7497709809538,813.9652012201458,803.1763400134414,809.2639668275947,1569130.566106526,1.8230048284887734e-22,1.0,808.7497709809538,813.9652012201458,803.1763400134414,809.2639668275947,1569130.566106526,798.3019417557691,803.6491960356099,792.0703057652662,797.9408164479852,1731290.7677360564,9.498647153878183e-07,1.0,798.3019019471801,803.6491559864174,792.0702663355538,797.9407767386886,1731290.7677360564
2017-01-13,828.38,830.38,821.01,829.53,1350308.0,0.0,1.0,828.38,830.38,821.01,829.53,1350308.0,814.0824999999995,818.8375000000004,808.472000000001,814.7016666666665,1424838.4166666667,0.0,1.0,814.0824999999995,818.8374999999992,808.4720000000003,814.7016666666677,1424838.4166666667,809.448461538462,814.8022923076943,804.4453884615375,810.4880769230773,1546014.1538461538,0.0,1.0,809.4484615384608,814.8022923076928,804.4453884615383,810.4880769230768,1546014.1538461538,802.9894117647052,808.3029670588237,796.4276270588243,802.1821176470569,1777354.7529411765,0.0,1.0,802.9894117647057,808.3029670588234,796.4276270588235,802.1821176470588,1777354.7529411765,817.2734301044405,821.7780875126691,811.9508262062327,818.6086442711431,1439226.5499228411,1.4320108619385394e-49,1.0,817.2734301044405,821.7780875126691,811.9508262062327,818.6086442711431,1439226.5499228411,810.2038620194018,815.1811122408758,804.4973518642976,810.765154469995,1552921.4871356722,1.6879674337859013e-22,1.0,810.2038620194018,815.1811122408758,804.4973518642976,810.765154469995,1552921.4871356722,799.0014314823791,804.2708426394329,792.74332191026,798.6754486236134,1722430.7033701015,9.277748382857759e-07,1.0,799.0013925995713,804.270803521617,792.7432833975176,798.6754098377888,1722430.7033701015
2017-01-17,831.0,834.65,829.52,830.94,1290182.0,0.0,1.0,831.0,834.65,829.52,830.94,1290182.0,815.9424999999995,820.391666666667,810.4486666666677,816.4524999999999,1451023.4166666667,0.0,1.0,815.9424999999995,820.3916666666659,810.4486666666671,816.4525000000011,1451023.4166666667,811.4026923076927,816.7011384615405,806.6069269230759,812.5942307692311,1528940.423076923,0.0,1.0,811.4026923076916,816.7011384615391,806.6069269230768,812.5942307692306,1528940.423076923,803.4245882352935,808.760143529412,796.959274117648,802.6788235294099,1771250.494117647,0.0,1.0,803.4245882352939,808.7601435294116,796.959274117647,802.6788235294117,1771250.494117647,819.3852100883727,823.7583817414892,814.6537760206585,820.5057759217365,1416296.619165481,1.2117014985633794e-49,1.0,819.3852100883727,823.7583817414892,814.6537760206585,820.5057759217365,1416296.619165481,811.7443166846313,816.623252074885,806.3508813558311,812.2595874722176,1533459.3029034003,1.5629328090610197e-22,1.0,811.7443166846313,816.623252074885,806.3508813558311,812.2595874722176,1533459.3029034003,799.7455842386029,804.9773346710739,793.5985934937422,799.4257870277154,1712378.40794289,9.061986792558741e-07,1.0,799.7455462600465,804.9772964629748,793.598555876645,799.4257491438867,1712378.40794289
