Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,94.64,94.69,93.85,94.27,519536.0,0.0,1.0,93.486259792896,93.53565025136601,92.705890549062,93.120770400214,519536.0,96.40666666666668,96.82391666666665,95.55708333333327,95.8391666666664,821341.6666666666,0.0,1.0,95.23138932551889,95.64355270145495,94.39216311867472,94.67080762187915,821341.6666666666,97.93499999999987,98.55857307692332,96.98557692307689,97.5596153846153,909938.8846153846,0.0,1.0,96.74109100609931,97.35706220928006,95.80324218506586,96.37028264096722,909938.8846153846,103.1807058823531,103.87363647058814,102.27077764705881,102.97658823529436,992003.7529411765,0.00435294117647057,1.0,101.67635619431402,102.35921031591377,100.77965158067487,101.47517607578202,992003.7529411765,96.22934520398086,96.62359286565982,95.43580264680969,95.80579820545762,731752.808875173,0.0004480524901250763,1.0000000000000009,95.05382532658645,95.44325182197007,94.26997976648022,94.63544863489663,731752.808875173,97.60679058420878,98.15028517279367,96.73378216535902,97.25591846832425,866535.268273667,0.002963078171227719,1.0000000000000022,96.38010116898579,96.91674302407849,95.51808011272229,96.03362657315704,866535.268273667,100.67495706132792,101.34988748175559,99.7965214546532,100.46676024698016,970524.7492307007,0.005588490228281705,1.0000000000000022,99.21425183551989,99.879242007002,98.34845044036761,99.00878250968303,970524.7492307007
2017-01-04,95.01,96.63,94.75,95.47,1181283.0,0.0,1.0,93.85174918557699,95.45200004001998,93.594918801531,94.306141403505,1181283.0,96.05833333333334,96.52058333333332,95.34874999999994,95.6741666666664,852213.1666666666,0.0,1.0,94.88730246484131,95.34391725340079,94.18636954171448,94.50781910892658,852213.1666666666,97.69576923076912,98.35357307692333,96.76980769230765,97.3523076923076,933977.8076923077,0.0,1.0,96.50477665864831,97.1545613295512,95.59010336043563,96.16550220161656,933977.8076923077,103.02588235294134,103.72840117647048,102.12148352941175,102.82105882352964,994991.9294117647,0.00435294117647057,1.0,101.52799937263232,102.2203589199299,100.63672585873805,101.32614399077502,994991.9294117647,96.04175363413765,96.62457857863524,95.33029454730051,95.75413694307952,800911.2998174541,0.0003791213377981415,1.0000000000000009,94.8688905356619,95.44459770167005,94.1661242334111,94.5847859839133,800911.2998174541,97.41443572611924,98.03767145629044,96.58683533829539,97.12362821141134,889849.9150682101,0.0027435908992849254,1.0000000000000022,96.19281583688142,96.80824354377786,95.3756237193007,95.90566470873837,889849.9150682101,100.54321387385518,101.24012265659849,99.6791604905915,100.35055652030618,975426.103899754,0.005458525339251898,1.0000000000000022,99.08954247156773,99.7762828914908,98.2379031929528,98.89941876302773,975426.103899754
2017-01-05,95.55,97.24,95.34,97.09,859865.0,0.0,1.0,94.385166137058,96.05456363336,94.177726211482,95.90639225794901,859865.0,95.87166666666667,96.41474999999998,95.24041666666659,95.70166666666638,816851.6666666666,0.0,1.0,94.7029114198849,95.23937411630497,94.07935688169515,94.53498386108542,816851.6666666666,97.49115384615374,98.18703461538485,96.55711538461536,97.20115384615376,955230.7692307692,0.0,1.0,96.302655705523,96.99005311018428,95.38000394863433,96.01619104639433,955230.7692307692,102.87117647058838,103.59028352941166,101.98018941176468,102.68623529411788,997249.6117647059,0.00435294117647057,1.0,101.37978120087064,102.08853861264592,100.50169880008691,101.19755943944206,997249.6117647059,95.96609922888571,96.71925879730674,95.33178769386966,95.9596543364519,809981.0998455381,0.000320794978136889,1.0000000000000009,94.79447139741515,95.53843861423773,94.16790915311431,94.78811002607264,809981.0998455381,97.27632937603633,97.9785846817504,96.49447716508831,97.12113723278829,887628.8102483427,0.0025403619437823384,1.0000000000000022,96.05891585911672,96.75241540226543,95.28689057057339,95.9057186012725,887628.8102483427,100.42709262097482,101.1470965483055,99.57824978150798,100.2747296244851,972738.6363672016,0.005331582889501854,1.0000000000000022,98.98013837076518,99.68973128083658,98.14348047245348,98.82981349546775,972738.6363672016
2017-01-06,96.8,97.96,96.7,97.86,1274502.0,0.0,1.0,95.61992759882,96.765786235335,95.521146681879,96.66700531839399,1274502.0,95.86333333333333,96.47308333333332,95.2729166666666,95.81749999999971,787316.0833333334,0.0,1.0,94.69467967680647,95.2969963178539,94.11146067970098,94.64940508987532,787316.0833333334,97.34923076923067,98.04895769230792,96.41673076923074,97.0846153846153,971068.5769230769,0.0,1.0,96.16246278878762,96.85365945948523,95.2413307383134,95.90107328549779,971068.5769230769,102.72600000000014,103.45357764705871,101.83773058823529,102.55011764705907,1005801.3176470589,0.00435294117647057,1.0,101.24099489643616,101.95813825994739,100.365582999747,101.06773380084493,1005801.3176470589,96.09439165521098,96.91014205925954,95.54228189481279,96.25201520776699,881445.8537154553,0.0002714419045773676,1.0000000000000009,94.92146465916974,95.72726132517577,94.37609954215503,95.07717084027593,881445.8537154553,97.24104571855216,97.97720803865778,96.50970107878548,97.1758678081373,916286.0835632802,0.0023521869849836468,1.0000000000000022,96.02639821020585,96.75340583434466,95.30424287511455,95.96211020994816,916286.0835632802,100.34274162978936,101.0729780239263,99.51131374007755,100.2185731215901,979756.3890098248,0.005207592589745996,1.0000000000000022,98.9019939342083,99.62173255884817,98.08249596569593,98.77951563088463,979756.3890098248
2017-01-09,98.02,98.7599,97.96,98.3,1065246.0,0.0,1.0,96.825054785499,97.555934789945,96.765786235335,97.101641352934,1065246.0,95.99249999999999,96.61724166666666,95.51041666666661,96.01583333333303,775109.4166666666,0.0,1.0,94.82227169452182,95.43939724136732,94.34606535743573,94.84532057514149,775109.4166666666,97.23307692307684,97.94356923076946,96.32634615384612,96.97730769230762,984560.4230769231,0.0,1.0,96.0477249544947,96.74955577082771,95.15204798646297,95.7950737630881,984560.4230769231,102.59235294117663,103.31734117647046,101.70543647058823,102.41141176470612,1007756.9411764706,0.00435294117647057,1.0,101.11360761084626,101.82823377041534,100.23952475338824,100.93537942020204,1007756.9411764706,96.39063909287083,97.19472020398885,95.91423852638005,96.56708979118746,909722.799297693,0.00022968161156546488,1.0000000000000009,95.21432467860502,96.00859570437103,94.7437436487981,95.38862784222331,909722.799297693,97.29874603569644,98.03518522097943,96.61713062850508,97.25913685938639,927320.1514474817,0.002177950912021895,1.0000000000000022,96.08555795652386,96.8128524236484,95.412505346242,96.04651992424341,927320.1514474817,100.28872438258495,101.01918551174197,99.47523667635481,100.17395514201823,981744.5194979684,0.005086485785333298,1.0000000000000022,98.8536930237732,99.57369075026902,98.0518748091759,98.74049529883926,981744.5194979684
2017-01-10,97.97,98.33,96.82,96.86,682216.0,0.0,1.0,96.775664327029,97.131275628016,95.63968378220801,95.67919614898399,682216.0,96.10083333333331,96.73140833333332,95.55624999999993,96.0249999999997,778930.8333333334,0.0,1.0,94.92928435454115,95.55217212154157,94.39133994436698,94.85437549252772,778930.8333333334,97.09153846153836,97.80010769230792,96.18634615384613,96.83730769230762,977655.1923076923,0.0,1.0,95.90791196436314,96.60784314767794,95.01375470274567,95.6567804793708,977655.1923076923,102.45458823529427,103.17028235294104,101.55520117647058,102.25505882352965,999095.8823529412,0.00435294117647057,1.0,100.98216557596733,101.68765960512565,100.09576034703292,100.78559565308655,999095.8823529412,96.63361769396762,97.36937863414441,96.0535864453985,96.61215290023554,874721.753251894,0.00019434597901693182,1.0000000000000009,95.45453077836257,96.18131569262411,94.88158059239963,95.43333065864803,874721.753251894,97.34846855157078,98.05702335275873,96.63215798935656,97.2295711660985,909164.2883772979,0.002016621214835088,1.0000000000000022,96.13667694693164,96.83643932767562,95.42933337853579,96.01931075570567,909164.2883772979,100.23480055973413,100.95664631379447,99.41348698620703,100.09688641778524,974778.7399747598,0.004968195418232524,1.0000000000000022,98.8053667750117,99.51689039858871,97.99577734343245,98.66930229535426,974778.7399747598
2017-01-11,94.515,95.5,93.51,94.67,1423022.0,0.0,1.0,93.36278364672,94.335775678588,92.370035431463,93.515894067978,1423022.0,95.92958333333333,96.60099166666664,95.33791666666662,95.87333333333304,834970.3333333334,0.0,1.0,94.76012203427983,95.4233453423645,94.17566827571257,94.70455776850065,834970.3333333334,96.85442307692298,97.58356923076946,96.05173076923074,96.73807692307686,983687.6538461539,0.0,1.0,95.67368721323206,96.39394446984049,94.88078039147901,95.5587594156371,983687.6538461539,102.27123529411777,102.99192941176459,101.3668482352941,102.07541176470612,1008007.1764705882,0.00435294117647057,1.0,100.8057088445724,101.51616562667752,99.91434001600908,100.61279285280357,1008007.1764705882,96.30767651028029,97.08178192119912,95.66226545379872,96.31336014635315,959075.6373669873,0.00016444659762971154,1.0000000000000009,95.13272352734063,95.89738645969548,94.4951890291786,95.13834041392955,959075.6373669873,97.13858199219517,97.86761421551735,96.400887027182,97.03997330194305,947227.8225715721,0.0018672418655880446,1.0000000000000022,95.93120336913819,96.65120498329875,95.20271871578966,95.83387248254067,947227.8225715721,100.10178194206588,100.82974756231087,99.27619659117896,99.9706797569065,985203.0018358118,0.004852655989901535,1.0000000000000022,98.67879507435376,99.3963993585887,97.86494613617734,98.54945559239202,985203.0018358118
2017-01-12,94.43,95.38,94.3,95.02,1122197.0,0.0,1.0,93.27881986732001,94.21723857825899,93.150404675297,93.861627277271,1122197.0,95.76125,96.49349166666666,95.24208333333327,95.80333333333304,857269.8333333334,0.0,1.0,94.59384082409592,95.317155856653,94.08100323031091,94.63541112664198,857269.8333333334,96.75096153846144,97.48356923076946,95.97788461538461,96.63807692307685,986320.5,0.0,1.0,95.57148695685856,96.29516355289958,94.8078344835842,95.45997849869617,986320.5,102.09747058823542,102.82534117647045,101.22190705882349,101.93894117647082,1010402.4941176471,0.00435294117647057,1.0,100.63868535922357,101.35624551837599,99.77567945531278,100.48249961683639,1010402.4941176471,96.01880320100639,96.81996931793772,95.4526861532143,96.11438166229883,984171.23161822,0.00013914712107129438,1.0000000000000009,94.84750757964514,95.63890217024371,94.28829912858143,94.94192300828978,984171.23161822,96.9379462890696,97.68334649584939,96.24526576590925,96.89034564994726,960188.5023810853,0.0017289276533222636,1.0000000000000022,95.73473051715166,96.47091117551803,95.05069545353095,95.68778024511329,960188.5023810853,99.96988003643645,100.70300924690828,99.16047108905852,99.85554766953658,988388.9087698626,0.004739803525020104,1.0000000000000022,98.55321425558552,99.27595375904615,97.7553056370871,98.44043632924968,988388.9087698626
2017-01-13,94.52,97.19,93.87,96.5,1472598.0,0.0,1.0,93.367722692567,96.005173174889,92.725646732451,95.323584847997,1472598.0,95.65125,96.56349166666666,95.11708333333327,95.89333333333303,926287.25,0.0,1.0,94.48518181546092,95.3863024985116,93.95752708413475,94.7243139518888,926287.25,96.60211538461529,97.42356923076946,95.86903846153845,96.62538461538455,994104.3846153846,0.0,1.0,95.42445536125803,96.235895002735,94.70031525476004,95.44744092077676,994104.3846153846,101.9662941176472,102.68875294117635,101.08614235294115,101.79647058823552,1015237.7529411765,0.00435294117647057,1.0,100.51358148381082,101.22592835791785,99.6460322721374,100.34636377072495,1015237.7529411765,95.78821809315926,96.87689711517808,95.20919597579672,96.17370756040671,1059313.811369263,0.00011773987167571062,1.0000000000000009,94.6198483662485,95.69525155557376,94.04789106763829,95.00064021439857,1059313.811369263,96.75883915654592,97.64680231097167,96.06932015361969,96.86143115735858,998144.761463968,0.0016008589382613553,1.0000000000000022,95.55939660421947,96.43641206436033,94.87846962233984,95.66080280828986,998144.761463968,99.84313864024026,100.6213113574453,99.03743687768505,99.77751167722177,999649.5853100984,0.0046295755360661476,1.0000000000000022,98.43262142853857,99.1998890942983,97.63833682535137,98.36795141108101,999649.5853100984
2017-01-17,96.87,98.02,96.6979,96.96,847464.0,0.0,1.0,95.68907424067899,96.825054785499,95.519072282623,95.777977065925,847464.0,95.73958333333333,96.736825,95.22565833333329,95.99833333333304,966137.9166666666,0.0,1.0,94.57243829209209,95.55752275454252,94.06477846470334,94.82803391467671,966137.9166666666,96.58596153846143,97.44549230769255,95.89280384615384,96.62730769230764,977202.4615384615,0.0,1.0,95.40849844390605,96.25755081914127,94.72379091959766,95.44934055379484,977202.4615384615,101.84488235294131,102.57239999999987,100.97088235294113,101.67458823529434,1014584.8235294118,0.00435294117647057,1.0,100.39818762224728,101.11556212917984,99.53668575795437,100.23051056122148,1014584.8235294118,95.95464607882707,97.05275909745838,95.43822736413568,96.29467562803646,1026721.5326970688,9.962604526406283e-05,1.0000000000000009,94.78434465462243,95.86906743710072,94.27422663917439,95.12023049924879,1026721.5326970688,96.76707329309808,97.67444658423302,96.11588162372193,96.8687325531098,986983.2235777482,0.00148227679468644,1.0000000000000022,95.56900235506832,96.4652004140743,94.92592167124971,95.6694823829295,986983.2235777482,99.7739958811649,100.56081574448145,98.98302904332027,99.71198814984452,996110.385651724,0.004521910988715772,1.0000000000000022,98.36881800556509,99.14466038944249,97.58905160342746,98.30771944956575,996110.385651724
