Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,166.44,166.7,165.5,165.99,2952200.0,0.0,1.0,160.2178895291,160.46816981796005,159.31303002323,159.78471210607,2952200.0,167.25083333333302,168.11916666666653,166.36416666666668,167.04666666666677,2967470.0,0.0,1.0,160.99841107095284,161.8342830613067,160.1448911115135,160.8018768697648,2967470.0,164.85807692307708,165.9591153846151,163.94951538461598,165.01692307692326,3281557.6923076925,0.0,1.0,158.69510428046763,159.75498206584385,157.8205079562677,158.84801220842303,3281557.6923076925,158.64388235294126,159.77970588235243,157.66043647058805,158.72929411764687,3487126.5529411766,0.016470588235294126,1.0,151.95855732941837,153.04658238701654,151.01678739072605,152.04119634746212,3487126.5529411766,166.4275172258871,167.29946159532284,165.64700725858674,166.37230579170787,2699976.590385351,0.0005265007784612225,1.0000000000000009,160.2031521334196,161.04247841048982,159.4518334302304,160.15000145917048,2699976.590385351,164.67362489589286,165.7147239399482,163.812335454837,164.76751159548817,3123710.6191430856,0.006538370988237268,1.0000000000000022,158.4403744875954,159.44198428829165,157.6117131317763,158.53073365594068,3123710.6191430856,160.0655026799762,161.17402940274792,159.13575291061403,160.2014787494616,3443062.11738801,0.017838307736647175,1.0000000000000022,153.3774923031414,154.439645549298,152.4868739274563,153.50817594591854,3443062.11738801
2017-01-04,167.0,167.87,166.01,167.19,2934299.0,0.0,1.0,160.75695476664,161.59443111782,159.80396443599,160.9398519008,2934299.0,167.1366666666664,167.9508333333332,166.24416666666667,166.93666666666678,2868343.1666666665,0.0,1.0,160.8885123543712,161.67224261787916,160.029377132041,160.69598905524728,2868343.1666666665,165.05269230769247,166.17026923076895,164.12852692307752,165.21730769230788,3307644.769230769,0.0,1.0,158.8824442599976,159.9582422412627,157.9928274160954,159.04090574465843,3307644.769230769,158.73023529411773,159.87629411764658,157.7516129411763,158.82705882352923,3494310.6705882354,0.016470588235294126,1.0,152.05784985984755,153.15572758040076,151.12058136093253,152.15139504514303,3494310.6705882354,166.51559149882752,167.38723673450394,165.70285229572724,166.4981049006759,2736026.1918645278,0.0004455006586979575,1.0000000000000009,160.28835253853043,161.12739421161754,159.50600743111647,160.27151691172887,2736026.1918645278,164.84594897767857,165.87437401847055,163.97512542114538,164.94695518100758,3109680.1288361903,0.0060540472113308035,1.0000000000000022,158.6119730267839,159.60142479418263,157.77410211727363,158.70918685926358,3109680.1288361903,160.2267700595116,161.32974964919563,159.29561912199512,160.3640024994741,3431230.4169836375,0.017423463370678634,1.0000000000000022,153.54910770926926,154.60603591135666,152.65703882300357,153.68100561928787,3431230.4169836375
2017-01-05,167.77,169.87,167.36,169.26,3381232.0,0.0,1.0,161.49816946826,163.51966410903998,161.10349670506,162.93246804671003,3381232.0,167.1166666666664,167.95249999999987,166.20916666666668,167.0400000000001,2867731.6666666665,0.0,1.0,160.86926002445952,161.67384697870582,159.99568555469514,160.7954594264598,2867731.6666666665,165.28115384615404,166.42719230769202,164.3412192307698,165.4526923076925,3375948.153846154,0.0,1.0,159.102365105533,160.20556063321152,158.19756853996927,159.26749085823997,3375948.153846154,158.84141176470598,159.9968823529407,157.8605541176469,158.9414117647057,3506344.1647058823,0.016470588235294126,1.0,152.1809022357891,153.28797151913113,151.2414597278664,152.2776286858034,3506344.1647058823,166.70857742208483,167.769200313811,165.9577980963846,166.92301183903345,2835288.62388537,0.00037696209582134863,1.0000000000000009,160.4744782200273,161.4954357342979,159.75177501172317,160.68089400941827,2835288.62388537,165.0625453497024,166.17034631339865,164.2258568714309,165.26643998241445,3129795.082255732,0.005605599269750744,1.0000000000000022,158.8257653557821,159.89166474343133,158.02072393859112,159.02202250277816,3129795.082255732,160.402194011616,161.52836012247016,159.48316286334406,160.57088616227702,3430067.6631002966,0.01701826654810471,1.0000000000000022,153.73396961064114,154.81332959037255,152.85346807607465,153.8961559082977,3430067.6631002966
2017-01-06,169.25,169.39,167.26,168.7,2682181.0,0.0,1.0,162.92284188176,163.05760819114,161.0072350555,162.39340280917,2682181.0,167.13999999999973,167.97583333333318,166.30916666666667,167.20416666666677,2498159.25,0.0,1.0,160.89172107602369,161.69630803027,160.09194720425594,160.9534889678223,2498159.25,165.51384615384634,166.6091153846151,164.51660384615445,165.6134615384617,3307979.923076923,0.0,1.0,159.32635855931878,160.38068278798963,158.36639666381464,159.42224997176456,3307979.923076923,158.95164705882362,160.10064705882303,157.95596588235279,159.04905882352924,3510659.6352941175,0.016470588235294126,1.0,152.30320659113087,153.4041170514649,151.349420786761,152.39740814613035,3510659.6352941175,167.09956551099486,168.01855411168623,166.15813685078697,167.1963946330283,2811733.6048260825,0.00031896792723344885,1.0000000000000009,160.85114955260156,161.73576995842745,159.94492271076575,160.94435690168777,2811733.6048260825,165.37272717565037,166.40883917907283,164.45060821428788,165.52077776149486,3096638.483570122,0.005190369694213651,1.0000000000000022,159.1292525058545,160.12617907289123,158.2419469842881,159.2717543773257,3096638.483570122,160.60795694157838,161.7111889568313,159.6640195409407,160.75993532129382,3412674.9500049404,0.016622492907451113,1.0000000000000022,153.94766431462065,155.0050569996927,153.04309056396826,154.09376630134122,3412674.9500049404
2017-01-09,168.69,169.92,167.52,169.53,2945536.0,0.0,1.0,162.38377664421998,163.56779493382,161.25751534435,163.19237450053,2945536.0,167.29499999999973,168.19749999999985,166.43583333333333,167.44166666666678,2497298.5833333335,0.0,1.0,161.04092663284368,161.90968802013,160.2138786270326,161.1821103855298,2497298.5833333335,165.69423076923096,166.8210384615382,164.68929615384678,165.84423076923093,3300185.3076923075,0.0,1.0,159.49999976564226,160.58468343763616,158.53263312786387,159.64439223998187,3300185.3076923075,159.05529411764718,160.20723529411714,158.05490705882337,159.15705882352924,3510088.811764706,0.016470588235294126,1.0,152.41916900250158,153.52300992626385,151.46077526509134,152.5176083644281,3510088.811764706,167.34424774007257,168.31108424834989,166.36765425835821,167.55541084333163,2832318.5886989925,0.00026989593842830287,1.0000000000000009,161.08693833592747,162.01761995464167,160.14686003900948,161.29020576304814,2832318.5886989925,165.61845108856517,166.6689251658082,164.67797056878507,165.8177571865693,3085445.7070093723,0.0048058978650126405,1.0000000000000022,159.37032836795566,160.3811135811082,158.46532241836675,159.56217068274822,3085445.7070093723,160.7959114313091,161.90209153923055,159.84671676091884,160.96389031382188,3401811.2534931977,0.01623592330495225,1.0000000000000022,154.14385297344856,155.20419044002122,153.23412369839573,154.30536184085722,3401811.2534931977
2017-01-10,169.47,169.8,167.62,167.65,3189413.0,0.0,1.0,163.13461751078998,163.45228095433995,161.35377699392,161.38265548878,3189413.0,167.45999999999972,168.3266666666665,166.53333333333333,167.44583333333344,2581868.9166666665,0.0,1.0,161.1997583546187,162.03402598414584,160.3077337353551,161.18612128759483,2581868.9166666665,165.92961538461557,167.05180769230745,164.89737307692369,166.05307692307707,3253709.769230769,0.0,1.0,159.7265848792238,160.80682570585347,158.7329314063735,159.84543099271843,3253709.769230769,159.1644705882354,160.30182352941125,158.1445541176469,159.22776470588218,3513891.0,0.016470588235294126,1.0,152.5404855085997,153.63044254045923,151.56327319716934,152.60203928008258,3513891.0,167.67128654929218,168.5401482101422,166.5603228339954,167.5699630212806,2887256.190437609,0.00022837348636241012,1.0000000000000009,161.40196590129094,162.23833703151834,160.33253957053418,161.30442879777613,2887256.190437609,165.9037510079307,166.90085663500759,164.895898674801,165.95347887645306,3093146.987971641,0.0044499054305672595,1.0000000000000022,159.6491646007582,160.60860746060686,158.67928201655587,159.69702140912094,3093146.987971641,160.99763442127863,162.0857638290159,160.02749078973466,161.11938123675623,3396871.759225914,0.015858343693209175,1.0000000000000022,154.35294052082858,155.39600649849373,153.42295284480326,154.4699500652275,3396871.759225914
2017-01-11,167.98,168.09,165.34,165.52,4118694.0,0.0,1.0,161.70031893233,161.80620674685,159.15901138393,159.33228235314,4118694.0,167.60416666666637,168.33916666666653,166.54083333333332,167.2950000000001,2627159.25,0.0,1.0,161.33853556606866,162.04605869034086,160.31495335907263,161.04092663284067,2627159.25,166.16153846153864,167.27853846153823,165.16814230769293,166.27230769230786,3233861.846153846,0.0,1.0,159.94983785878225,161.02508048437693,158.99357833441542,160.056466147525,3233861.846153846,159.2518823529413,160.38276470588187,158.22196588235278,159.30447058823515,3515720.7647058824,0.016470588235294126,1.0,152.640887404731,153.72468257567115,151.65386766629393,152.691978558502,3515720.7647058824,167.71878092632414,168.47089463935112,166.37258085953457,167.25458409492975,3076708.161139515,0.00019323910384511626,1.0000000000000009,161.44786636760463,162.17185544926167,160.15199677259506,161.0010216524475,3076708.161139515,166.05754722956547,166.98894132871072,164.9287950692602,165.92136933004915,3169113.4333070754,0.004120282806080796,1.0000000000000022,159.80110195865242,160.6973185188471,158.71481752525025,159.6700037012705,3169113.4333070754,161.1600150161326,162.22539722834108,160.15103751555478,161.22172120799445,3413658.322964846,0.015489545002669426,1.0000000000000022,154.52380978621233,155.54508092287412,153.55634955501552,154.58302756029522,3413658.322964846
2017-01-12,166.05,167.76,165.6,167.75,3599464.0,0.0,1.0,159.84246909581,161.4885433033,159.40929167279,161.47891713834,3599464.0,167.4949999999997,168.29999999999984,166.45916666666665,167.3525000000001,2693562.0,0.0,1.0,161.23344993196451,162.00835621092918,160.23633967859845,161.09627708133817,2693562.0,166.4326923076925,167.56584615384594,165.4446807692314,166.56961538461553,3266888.076923077,0.0,1.0,160.2108550239376,161.3016476083077,159.25977881916273,160.3426594364115,3266888.076923077,159.34623529411775,160.49288235294068,158.3390247058822,159.44635294117631,3497055.964705882,0.016470588235294126,1.0,152.7477158072689,153.84672381171455,151.78231211808932,152.84432259973693,3497055.964705882,167.46204539919736,168.3615262332971,166.25372226576002,167.33080192647904,3157132.1363488208,0.0001635100109458676,1.0000000000000009,161.20088217194393,162.0667305037291,160.03773444954814,161.0745440348925,3157132.1363488208,166.0569881755236,167.04605678584326,164.9785139530187,166.05682345374922,3200991.2530621067,0.0038150766722970333,1.0000000000000022,159.80416619103445,160.75592776213992,158.76626005469765,159.8039972892016,3200991.2530621067,161.27373559715275,162.35410892070524,160.27775757333256,161.3735416450178,3417979.3852214776,0.015129323025863159,1.0000000000000022,154.6474995375983,155.68330097823286,153.692464487987,154.743397085366,3417979.3852214776
2017-01-13,167.77,168.01,165.56,167.95,2927953.0,0.0,1.0,161.49816946826,161.7291974272,159.37078701296002,161.67144043747,2927953.0,167.55916666666636,168.34333333333316,166.38499999999996,167.45583333333343,2795789.0833333335,0.0,1.0,161.2952178237662,162.050069592405,160.16494562184096,161.19574745255153,2795789.0833333335,166.69884615384632,167.8296923076921,165.67439230769298,166.8815384615386,3246922.730769231,0.0,1.0,160.46705910661493,161.5556302683027,159.48090293531735,160.6429217356188,3246922.730769231,159.49341176470597,160.6044117647054,158.46514235294103,159.55999999999983,3480119.776470588,0.016470588235294126,1.0,152.90511251008297,153.97013720003466,151.91939471923544,152.9697501667561,3480119.776470588,167.5094230300901,168.30744527432833,166.1469957633354,167.42606316855918,3121873.8076797714,0.00013835462464650334,1.0000000000000009,161.24661867906948,162.01480233810923,159.93512715161148,161.16637425067367,3121873.8076797714,166.18387794029962,167.1174599868919,165.02158699353583,166.1970587534715,3180766.197279728,0.003532478400275031,1.0000000000000022,159.92964791527336,160.82802181140363,158.81103982938376,159.94232641129554,3180766.197279728,161.42481151349804,162.4856412713865,160.40060042046437,161.52648253699414,3406583.422774466,0.014777478304331458,1.0000000000000022,154.8068174429625,155.82390322123211,153.82451850019567,154.90451437262425,3406583.422774466
2017-01-17,167.97,168.48,166.875,167.34,2875319.0,0.0,1.0,161.69069276738,162.18162718014,160.63662770469,161.08424437515,2875319.0,167.64166666666634,168.3849999999998,166.38708333333332,167.4725000000001,2918944.4166666665,0.0,1.0,161.3746336846537,162.09017861305585,160.16695107287345,161.21179106081237,2918944.4166666665,167.0003846153848,168.1254615384613,165.97996923076988,167.15038461538475,3247551.846153846,0.0,1.0,160.75732500375221,161.84034260873463,159.7750563221485,160.90171747809228,3247551.846153846,159.6150588235295,160.7285294117642,158.5989658823528,159.69564705882337,3471162.129411765,0.016470588235294126,1.0,153.0381741750149,154.1056074730703,152.0639619638999,153.11610416266447,3471162.129411765,167.58028102546086,168.3339921552009,166.25899641512999,167.41282268108853,3083942.2988059605,0.00011706929777781052,1.0000000000000009,161.3149377695788,162.04046769842165,160.04305031362355,161.1537388852085,3083942.2988059605,166.3161832780552,167.21838887675176,165.15887684586653,166.28172106802916,3158140.478962711,0.0032708133335879915,1.0000000000000022,160.0600956820961,160.92828887575448,158.94626856088794,160.0269129271366,3158140.478962711,161.57702519923063,162.6250449627496,160.5511678525466,161.66168061752916,3394228.4361983156,0.014433816018184213,1.0000000000000022,154.96690756678615,155.9717572667881,153.98293964448624,155.04822902384578,3394228.4361983156
