Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,238.51,240.5,237.4,239.45,2355444.0,0.0,1.0,236.26700694999002,238.23829261445,235.16744559946,237.19816701259998,2355444.0,240.6441666666667,242.59082499999977,238.77500000000046,240.53000000000023,3685419.5,0.0,1.0,238.38110351057628,240.30945510158236,236.52951483997958,238.26801048878747,3685419.5,232.16000000000048,234.673226923077,230.46253846153837,232.92076923076914,4390541.346153846,0.025,1.0,229.90293488716836,232.39193651010498,228.22177344189683,230.65641211777182,4390541.346153846,192.95776470588265,195.02818117647098,191.51609411764676,193.6254117647059,3580251.411764706,0.007647058823529415,1.0,190.75091113857354,192.79773044062566,189.32569771124415,191.41091891695416,3580251.411764706,239.12910049254276,240.8085510700546,237.09255443256316,238.8593366312802,3357892.46510031,0.002534527416133424,1.0,236.86696489468142,238.5304694223528,234.84963966216324,236.599662776831,3357892.46510031,230.6858304542661,232.8529515825624,228.88584554997283,231.06535156985413,3941146.3480343255,0.00892629726363532,1.0,228.4150049981755,230.56047115730905,226.63252618312714,228.79029296476136,3941146.3480343255,202.01178899489162,204.18228336102163,200.5439606726195,202.70350055338892,3782886.221137491,0.011628013521657871,1.0,199.69509809420097,201.8407268213861,198.2439982131444,200.37888508256276,3782886.221137491
2017-01-04,242.7,244.97,237.97,241.57,4384246.0,0.0,1.0,240.41760339928,242.6662558909,235.73208521189,239.29823013253,4384246.0,241.23000000000002,242.74499166666644,238.99166666666713,240.66666666666694,3536454.25,0.0,1.0,238.9614275566888,240.46217195582236,236.74414393242458,238.40339191632998,3536454.25,233.36000000000047,235.88707307692317,231.5625384615384,234.04615384615374,4415539.846153846,0.025,1.0,231.11630981999758,233.61925008244117,229.33584044507103,231.79596780554104,4415539.846153846,193.8218823529415,195.90735764705923,192.34550588235265,194.47376470588236,3588440.0823529414,0.007647058823529415,1.0,191.6129386805307,193.6747104979706,190.15328226866652,192.2573374968477,3588440.0823529414,239.67846964753616,241.44877398235388,237.22754605832267,239.2763617649294,3515793.0089310315,0.0021446001213436664,1.0,237.41321697231197,239.16674426366777,234.98540051596734,237.01482698540008,3515793.0089310315,231.5757689391353,233.75051072459482,229.5587458796045,231.84347367579085,3973968.544476227,0.008265090058921593,1.0,229.3040863612203,231.45719595238987,227.30656759266515,229.56865868089238,3973968.544476227,202.9580264601267,205.13083491076532,201.414333680233,203.60737263354267,3796871.3322738283,0.011357594602549547,1.0,200.64213310129583,202.79015772997946,199.1158141898594,201.2839861302364,3796871.3322738283
2017-01-05,241.44,243.32,240.03,243.13,2728709.0,0.0,1.0,239.16945267706,241.03177280228002,237.77271258314,240.84355959812999,2728709.0,241.1425,242.55749166666644,238.85916666666716,240.67750000000026,3361372.1666666665,0.0,1.0,238.87475042320125,240.27643524120654,236.61288998742876,238.41412337095164,3361372.1666666665,234.51692307692355,237.06268846153856,232.67903846153837,235.26730769230758,4444568.692307692,0.025,1.0,232.28699660988644,234.80861592823308,230.4664424464772,233.03028365829644,4444568.692307692,194.66235294117675,196.76912235294157,193.20868235294088,195.35164705882357,3587092.2588235294,0.007647058823529415,1.0,192.4515682934594,194.53443647116202,191.0142851140426,193.13297390704932,3587092.2588235294,239.94947431714598,241.7366549081456,237.65869281858073,239.86922918570946,3394703.16140318,0.0018146616411369484,1.0,237.68340708073472,239.45367173114658,235.41421775707084,237.60386277197392,3394703.16140318,232.30645272142158,234.45936178203226,230.33439433296712,232.6795126627693,3881727.096737247,0.007652861165668141,1.0,230.03485423646768,232.16642386719656,228.08183759195958,230.4038365266137,3881727.096737247,203.85295607733303,206.0189550291196,202.3123724318555,204.52650350253003,3772030.347802344,0.011093464495513511,1.0,201.5381172774764,203.6794976153818,200.01481182691245,202.2039762108851,3772030.347802344
2017-01-06,242.72,243.2324,236.78,241.32,3562065.0,0.0,1.0,240.43741531551004,240.94499660921002,234.55327619646,239.0505811797,3562065.0,241.1358333333333,242.56102499999974,238.72416666666717,240.87916666666695,3085297.0,0.0,1.0,238.86814645112625,240.27993534640657,236.47915955290463,238.61389352622749,3085297.0,235.7753846153851,238.27316538461548,233.72442307692296,236.4584615384614,4454748.346153846,0.025,1.0,233.55810840450914,236.03239957202115,231.52643449539678,234.23476154329452,4454748.346153846,195.53529411764737,197.6337388235298,194.01903529411734,196.2003529411765,3608440.1764705884,0.007647058823529415,1.0,193.32231035159177,195.39697562123368,191.82300541645307,193.9797321229277,3608440.1764705884,240.37570903758507,241.96676953766166,237.52350930802987,240.0924246956003,3420451.1365719214,0.0015354829271158794,1.0,238.10710065531555,239.68310632777172,235.28176520928454,237.82643483470102,3420451.1365719214,233.07782659390887,235.1092164648447,230.8118466045992,233.31954876182343,3858048.4229048584,0.007085982560803834,1.0,230.80541431639674,232.8166885147531,228.56120341451518,231.04433613054601,3858048.4229048584,204.75684081972062,206.88438398193077,203.1139451659984,205.38216621177352,3767147.432737173,0.010835476949106219,1.0,202.44275211557022,204.54613712686614,200.81803192852982,203.06087400085752,3767147.432737173
2017-01-09,242.29,246.2,241.37,244.9,3591079.0,0.0,1.0,240.01145911665,243.88468873877997,239.10011097027,242.59691418411,3591079.0,241.46499999999995,243.09935833333307,239.15000000000046,241.36500000000026,3072653.5833333335,0.0,1.0,239.19421757234124,240.81320609148239,236.9009882692113,239.09515799121084,3072653.5833333335,237.0038461538466,239.55316538461545,234.93403846153836,237.7334615384614,4494011.115384615,0.0,1.0,234.7750172588357,237.30036221046808,232.72467442866488,235.49777120268487,4494011.115384615,196.40082352941207,198.5326800000004,194.8885058823526,197.08941176470591,3626748.788235294,0.007647058823529415,1.0,194.18571747955647,196.29351846440215,192.69027189834623,194.86646914298686,3626748.788235294,240.67021533949506,242.6180357626368,238.1152771067945,240.83205166550795,3446701.577099318,0.001299254784482667,1.0,238.40007888013622,240.329503621773,235.8692030186669,238.5603547346101,3446701.577099318,233.76020980917488,235.93075598596732,231.59393204129555,234.17735996465132,3838272.910097091,0.006561094963707254,1.0,231.48734356085993,233.63654038319953,229.34186323345997,231.90008265303223,3838272.910097091,205.62970498670387,207.79870063351376,204.00362085981237,206.3011856021974,3763052.818022355,0.010583489113080493,1.0,203.31644297606044,205.4609871643525,201.70831283647723,203.98031679581686,3763052.818022355
2017-01-10,243.25,244.69,241.47,242.89,3022091.0,0.0,1.0,240.96243109549,242.38888906374,239.1991705514,240.60581660342004,3022091.0,241.69249999999997,243.18602499999974,239.25333333333379,241.34833333333358,2950520.5833333335,0.0,1.0,239.41957811940873,240.89905772846075,237.00334983637796,239.0786480610225,2950520.5833333335,238.08269230769278,240.47316538461544,235.9532692307691,238.6411538461537,4360018.461538462,0.0,1.0,235.84371773985836,238.21171035685194,233.7343201593995,236.3969274006218,4360018.461538462,197.27788235294148,199.40891529411803,195.74521176470554,197.9508235294118,3643663.4235294117,0.007647058823529415,1.0,195.06054488123152,197.16758393471932,193.54493597851845,195.72583122831847,3643663.4235294117,241.06710528726506,242.9367994914619,238.6313883211338,241.14865910158363,3381376.8729301924,0.0010993694330237952,1.0,238.79428691326757,240.6463321513064,236.38150571601045,238.87504117596546,3381376.8729301924,234.46315723071746,236.57958887589567,232.3254926308292,234.82274070801049,3777814.9908306394,0.006075087929358568,1.0,232.18920189675845,234.284862507684,230.07203414589998,232.54495183454245,3777814.9908306394,206.5045955684084,208.65663782808318,204.87493200260744,207.15208826261141,3745821.1478357883,0.010337361459287923,1.0,204.19193107186112,206.31977558061732,202.5801932484522,204.832072605296,3745821.1478357883
2017-01-11,240.87,243.44,239.05,242.57,3432904.0,0.0,1.0,238.60481306463,241.15064429963,236.80192868807998,240.28882594381,3432904.0,241.5783333333333,243.27269166666642,239.16750000000047,241.44250000000025,2963488.0833333335,0.0,1.0,239.30648509762042,240.98490936543908,236.91832369590875,239.17192916658504,2963488.0833333335,238.84961538461584,241.09931923076925,236.67249999999987,239.25423076923062,4199567.0,0.0,1.0,236.6034285274376,238.83197573407307,234.44678714674794,237.0042388326183,4199567.0,198.11929411764734,200.2507976470592,196.57274117647026,198.78505882352945,3648384.3529411764,0.007647058823529415,1.0,195.90008363769044,198.0076790851532,194.37070010900905,196.55834338811837,3648384.3529411764,241.0367813969166,243.01421495431393,238.69579011788247,241.36732693210922,3389304.123248624,0.0009302356740970574,1.0,238.76513709040026,240.7239186356639,236.44618617325193,239.09254652486462,3389304.123248624,234.93773817659024,237.08776747768115,232.8236042878048,235.3966117666764,3752266.0285468884,0.005625081416072749,1.0,232.6644323536378,234.79343893671705,230.57054485272812,233.11857213893265,3752266.0285468884,207.30379102030588,209.46555322743006,205.6697010258026,207.9757606285972,3738544.004862863,0.010096957704420761,1.0,204.99223065308828,207.12979578338505,203.37604756100166,205.65664826433118,3738544.004862863
2017-01-12,242.77,245.84,242.0,245.76,3532563.0,0.0,1.0,240.48694510607,243.52807424672,239.72418633138,243.44882658182004,3532563.0,241.70666666666662,243.52102499999975,239.37166666666712,241.91250000000028,3038100.5,0.0,1.0,239.43361156006873,241.23090732524156,237.12057034071293,239.63750919789004,3038100.5,239.49461538461586,241.8527807692308,237.47173076923065,240.1157692307691,4131748.846153846,0.0,1.0,237.2423628257176,239.57835157803885,235.2385017989995,237.85767522388062,4131748.846153846,198.9656470588238,201.11456235294156,197.43732941176438,199.69317647058827,3649805.682352941,0.007647058823529415,1.0,196.74456988635635,198.86947006159352,195.2331674219548,197.46393289389735,3649805.682352941,241.30343041277558,243.44895111518872,239.2041300997467,242.0431227887078,3411343.9504411435,0.0007871224934667409,1.0,239.03003063127255,241.155327191211,236.950493889887,239.7627434567039,3411343.9504411435,235.51790571906506,237.73608099785292,233.50333730352298,236.16427015432998,3735991.730136008,0.005208408718585879,1.0,233.24387774270684,235.44044895968023,231.2485923696653,233.8837761717391,3735991.730136008,208.12858657797318,210.311470594234,206.51459169962112,208.85446386979257,3733753.7489358196,0.00986214473455051,1.0,205.817689128739,207.97626737555564,204.22135311380114,206.53553613217974,3733753.7489358196
2017-01-13,245.06,245.4669,241.57,243.84,4022228.0,0.0,1.0,242.75540951392003,243.15848294953,239.29823013253,241.54688262415002,4022228.0,242.16666666666663,243.8182666666664,239.59333333333382,242.15166666666698,3191001.75,0.0,1.0,239.88928563326124,241.52535367518158,237.34015241221542,239.87442669609004,3191001.75,240.24615384615433,242.47843076923084,238.09980769230756,240.70384615384603,4109553.769230769,0.0,1.0,237.98683367773876,240.19811784737036,235.86067216816565,238.44022176059525,4109553.769230769,199.8838823529415,201.98276117647097,198.32368235294086,200.5494117647059,3665974.5176470587,0.007647058823529415,1.0,197.66012625427777,199.73562670801044,196.1171134462717,198.31821676283238,3665974.5176470587,241.8813641954255,243.75940478977506,239.56811008440104,242.3195654365989,3505326.1119117364,0.0006660267252410884,1.0,239.60316584398754,241.46350500018315,237.31168408106285,240.0372264055418,3505326.1119117364,236.2247275176528,238.30873425727123,234.10086787363238,236.73284273549075,3757194.4167926,0.004822600665357295,1.0,233.9484356516856,236.01215518115058,231.8448618335812,234.4514136867325,3757194.4167926,208.9874566575552,211.12903871994948,207.3298337531183,209.66808098909974,3740462.45244894,0.009632792531421429,1.0,206.67670588188275,208.7944584354155,205.03709443981808,207.34975349245812,3740462.45244894
2017-01-17,245.43,247.77,242.91,244.3,4185828.0,0.0,1.0,243.12192996409001,245.4399241625,240.62562851965,242.00255669734,4185828.0,242.45666666666662,244.2499416666664,239.80250000000046,242.38000000000034,3374080.4166666665,0.0,1.0,240.17655841853377,241.95296912201823,237.54735203607626,240.10061273966755,3374080.4166666665,240.83269230769278,243.0592000000001,238.67711538461526,241.2007692307691,4068264.576923077,0.0,1.0,238.56785622089723,240.77342541469457,236.43255074998908,238.9324716791272,4068264.576923077,200.7884705882356,202.89805529411802,199.22403529411733,201.45882352941177,3682417.1411764706,0.007647058823529415,1.0,198.5622184696106,200.64837512582446,197.0149331616249,199.2250322228325,3682417.1411764706,242.42730816536005,244.37641943750197,240.0822469944932,242.62424767712213,3610018.7100791615,0.0005635610752039979,1.0,240.14451417015715,242.07526179438574,237.82152168699935,240.33958491197228,3610018.7100791615,236.90659955338225,239.00956875673262,234.75339617928924,237.29337290323215,3788945.052585741,0.00446537098644194,1.0,234.62795374890072,236.7105084390283,232.49528899551223,235.01075761344418,3788945.052585741,209.83495766551903,211.9811540985553,208.15727947978996,210.4734744544695,3750819.790764081,0.00940877410045814,1.0,207.52426923263175,209.6466785686035,205.86473476725604,208.1556326367577,3750819.790764081
