Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-01-03,62.96,62.99,62.03,62.14,25579908.0,0.0,1.0,61.59087839913701,61.620226022262,60.68110208225001,60.78871003371,25579908.0,63.1708333333331,63.51029166666635,62.70958333333332,63.02999999999997,22897160.166666668,0.0,1.0,61.79712697276807,62.12920348054914,61.34590726721507,61.65935618642939,22897160.166666668,61.820769230769244,62.25763461538459,61.409999999999975,61.82192307692309,23907412.769230768,0.0,1.0,60.476421223529364,60.903786579003196,60.07458453765877,60.47754997826483,23907412.769230768,59.41147058823518,59.813145882352764,58.99148470588187,59.40941176470561,26931688.45882353,0.0045882352941176525,1.0,57.886026021257685,58.27750820092761,57.476967719584955,57.88414489557689,26931688.45882353,62.879954452039925,63.20785442776878,62.42727906582263,62.726900177204676,20620724.72278163,0.00033813465582328893,1.0000000000000009,61.510747180667224,61.831505420542335,61.067941895559784,61.36102823514375,20620724.72278163,62.064405968629856,62.4609945197203,61.6308193847115,62.01262421568135,23686013.007144604,0.0026761940414166646,1.0000000000000022,60.68211540163564,61.06988061741085,60.25830491702246,60.631534339653086,23686013.007144604,59.71401898574068,60.12462233410467,59.29876881363672,59.71427296246282,26669682.390162624,0.005530756591718615,1.0000000000000022,58.19660254959118,58.5967720013017,57.792055505863,58.19686117262813,26669682.390162624
2017-01-04,62.79,62.84,62.125,62.58,20694101.0,0.0,1.0,61.424575201426,61.473487906635,60.774036222147,61.219141839548996,20694101.0,63.1533333333331,63.45945833333301,62.67583333333332,63.02166666666665,22092280.75,0.0,1.0,61.7800075259449,62.07947556358664,61.31289119119898,61.651204068894565,22092280.75,61.889230769230785,62.324557692307664,61.48211538461536,61.90576923076924,23862996.923076924,0.0,1.0,60.54339400450779,60.9692543536675,60.14513170863324,60.55957282238452,23862996.923076924,59.47194117647048,59.87243999999982,59.04824941176422,59.46964705882325,26929733.54117647,0.0045882352941176525,1.0,57.94954813806489,58.3398907918258,57.53683803213524,57.94742244400281,26929733.54117647,62.86611530557225,63.15126143888128,62.38077459415761,62.70430014994242,20632013.380815227,0.00028611393954278293,1.0000000000000009,61.49748995309165,61.77642580301813,61.022725638111666,61.3391995588984,20632013.380815227,62.11815367465728,62.48906899974102,61.66742535621435,62.05465205155681,23464389.895504262,0.002477957445756171,1.0000000000000022,60.73711242384233,61.09977745364968,60.29650723592057,60.675060821126856,23464389.895504262,59.785553427932754,60.18777065191619,59.364495120296326,59.78091777728926,26530715.381089073,0.005402134345399576,1.0000000000000022,58.27167168102919,58.66367237119317,57.86140389461379,58.26714676953327,26530715.381089073
2017-01-05,62.48,62.75,62.12,62.3,21339969.0,0.0,1.0,61.121316429131,61.385445037259,60.769144951626,60.945230690378,21339969.0,63.13499999999976,63.42583333333301,62.66083333333333,62.998333333333306,21564789.166666668,0.0,1.0,61.76207286736832,62.04658176933364,61.298217379636306,61.62837813979698,21564789.166666668,61.97307692307694,62.40994230769228,61.55865384615382,61.97384615384616,24360318.192307692,0.0,1.0,60.625416848627474,61.05278220410127,60.220005772760814,60.6261693517844,24360318.192307692,59.53629411764694,59.93043999999982,59.108367058823035,59.525058823529136,26874023.02352941,0.0045882352941176525,1.0,58.01681970780854,58.40100892166079,57.599966408025885,58.00599120142109,26874023.02352941,62.80671295086883,63.08952890982262,62.340655425825666,62.642100126874354,20740929.62992058,0.00024209641038235477,1.0000000000000009,61.43961710325155,61.71627491597826,60.98371322480618,61.27858896374141,20740929.62992058,62.14495710616415,62.50839722198243,61.70094940390217,62.07282597366371,23307025.384726167,0.002294405042366825,1.0000000000000022,60.76557197978964,61.120938015398515,60.33151743708394,60.695073404034346,23307025.384726167,59.84821497612036,60.247357380941395,59.428576629126646,59.83950108479416,26410000.34897072,0.005276503314111214,1.0000000000000022,58.33794248912457,58.72696940993889,57.92902577966058,58.32942779094826,26410000.34897072
2017-01-06,62.19,62.66,62.03,62.3,24875968.0,0.0,1.0,60.837622738919,61.29740216788299,60.68110208225001,60.945230690378,24875968.0,63.07166666666643,63.40166666666634,62.653749999999995,62.998333333333306,20100029.583333332,0.0,1.0,61.700116774103655,62.022940628482644,61.291288079731736,61.62837813979698,20100029.583333332,62.04423076923079,62.47301923076921,61.62865384615381,62.038846153846166,24519677.769230768,0.0,1.0,60.69502339065563,61.11448746298027,60.288483560053386,60.68975586855605,24519677.769230768,59.58947058823517,59.98302823529394,59.16260235294068,59.57952941176443,26944322.776470587,0.0045882352941176525,1.0,58.07320783892747,58.456860994933265,57.65737140215409,58.06364530843953,26944322.776470587,62.71183403535055,63.02344753908068,62.292862283390946,62.58946933812445,21377089.379163567,0.00020485080878506943,1.0000000000000009,61.347002585661926,61.65183295473283,60.93715766441292,61.22730307553165,21377089.379163567,62.14829361681866,62.51962705739113,61.725323522131646,62.08965367931825,23423243.35622793,0.002124449113302616,1.0000000000000022,60.77090907305848,61.13400943410107,60.357412595985124,60.71360357339314,23423243.35622793,59.902675092954766,60.30346534882648,59.48907484705393,59.89672198979894,26374325.17806442,0.005153793934713278,1.0000000000000022,58.396074587956996,58.786746915937584,57.993027554139395,58.39026041651639,26374325.17806442
2017-01-09,62.3,63.15,62.04,62.84,19922919.0,0.0,1.0,60.945230690378,61.776746678931,60.690884623292,61.473487906635,19922919.0,63.04999999999976,63.349999999999675,62.62208333333333,62.93333333333331,18898754.583333332,0.0,1.0,61.67892126851307,61.97239749976672,61.26031003309941,61.564791623025314,18898754.583333332,62.107692307692325,62.539942307692286,61.68711538461535,62.10615384615385,24425685.384615384,0.0,1.0,60.757104901113166,61.179955237644585,60.345673799990045,60.75559989479889,24425685.384615384,59.642647058823414,60.045969411764524,59.21942588235244,59.64105882352914,26987199.282352943,0.0045882352941176525,1.0,58.129604301646125,58.52281133609377,57.71729244230003,58.128200194037355,26987199.282352943,62.64847495298892,63.04291714845288,62.25396039363849,62.628012516874534,21153370.859292246,0.00017333529974121258,1.0000000000000009,61.28519152484901,61.67105045076332,60.89926950424048,61.26517766493217,21153370.859292246,62.159531126683945,62.56632134943624,61.74863289086264,62.14523488825764,23163960.070581418,0.001967082512317237,1.0000000000000022,60.783821785452524,61.181619600384764,60.38211422763749,60.76989130178142,23163960.070581418,59.95842683497907,60.36966382908633,59.54839868782011,59.96517031561756,26224292.47624897,0.00503393826181297,1.0000000000000022,58.455357288013296,58.85628179414673,58.05576841621271,58.46196338140287,26224292.47624897
2017-01-10,62.76,63.08,62.54,62.64,20382730.0,0.0,1.0,61.39522757830101,61.708268891638,61.180011675381,61.277837085799,20382730.0,62.97249999999976,63.28999999999968,62.581666666666656,62.85833333333331,18428283.833333332,0.0,1.0,61.60310657543916,61.91370225351597,61.220772263055494,61.49142256521181,18428283.833333332,62.18076923076925,62.613019230769204,61.77653846153843,62.19769230769232,23876735.192307692,0.0,1.0,60.828592701033976,61.25144303756539,60.43315229199838,60.84514777048916,23876735.192307692,59.704882352941056,60.10761647058805,59.27983764705833,59.69964705882327,27021191.88235294,0.0045882352941176525,1.0,58.194839115698564,58.58749873102737,57.78073845800328,58.18988164877249,27021191.88235294,62.665632652529084,63.048622202537054,62.29796648692488,62.62985674504768,21034810.72709344,0.0001466683305502568,1.0000000000000009,61.30212014845701,61.676776364744036,60.94246060749286,61.26712526814245,21034810.72709344,62.20401030248514,62.604371619848365,61.807252676724666,62.181884155794116,22957943.028316125,0.0018213726965900343,1.0000000000000022,60.8291111034413,61.220630658996114,60.44121774228516,60.80751691541235,22957943.028316125,60.02357969928188,60.43269490282851,59.61797081135917,60.02737565711483,26088442.186103642,0.0049168699301429,1.0000000000000022,58.52372636453161,58.92260707548374,58.128425236193365,58.52744881638882,26088442.186103642
2017-01-11,62.73,63.07,62.28,62.62,18593004.0,0.0,1.0,61.365879955176,61.698486350597,60.925665608295,61.258272003716,18593004.0,62.91416666666643,63.23749999999968,62.511666666666656,62.781666666666645,18553008.833333332,0.0,1.0,61.54604175269541,61.862343913046566,61.152294475763,61.416423083891395,18553008.833333332,62.28153846153849,62.72532692307689,61.905192307692275,62.329230769230776,23263307.615384616,0.0,1.0,60.92717061460902,61.361308498496314,60.55900844501684,60.973825810346625,23263307.615384616,59.76488235294105,60.169734117646875,59.33983764705832,59.760705882352674,27002920.364705883,0.0045882352941176525,1.0,58.2578993627969,58.65264269374275,57.843764621284485,58.25396254597092,27002920.364705883,62.67553532137076,63.051911094454425,62.29520241201336,62.628340322732654,20659148.15369445,0.00012410397200406345,1.0000000000000009,61.3119293494907,61.68011636256757,60.93987676146243,61.265763227461456,20659148.15369445,62.24297250230106,62.638862610970705,61.84227099696729,62.214337181290844,22634614.21140382,0.001686456200546328,1.0000000000000022,60.86887175912535,61.256027376892476,60.477102769397,60.840906181212624,22634614.21140382,60.086519706275325,60.49402757950691,59.67987846690896,60.087669246484246,25914129.67014774,0.004802524117813995,1.0000000000000022,58.589822959662875,58.98716240746312,58.19347733787014,58.590956332373175,25914129.67014774
2017-01-12,62.61,63.23,62.43,63.19,21517335.0,0.0,1.0,61.248489462673994,61.855007007264994,61.07240372392201,61.815876843098,21517335.0,62.81166666666643,63.16499999999968,62.43041666666665,62.751666666666644,18498071.333333332,0.0,1.0,61.445770707017,61.79142049049357,61.07281132979841,61.38707546076597,18498071.333333332,62.417307692307716,62.86994230769228,62.044807692307664,62.48076923076924,23109525.692307692,0.0,1.0,61.059987421830286,61.50277909202377,60.69558776802346,61.12206893228767,23109525.692307692,59.833352941176344,60.2369105882351,59.41301411764656,59.84282352941149,26842960.37647059,0.0045882352941176525,1.0,58.32918237447591,58.722715021047804,57.91960725143586,58.33855191870083,26842960.37647059,62.66545296423679,63.07930938761528,62.31594050247284,62.71474950385071,20791176.899279922,0.00010501105323420753,1.0000000000000009,61.30216936690351,61.70702261559794,60.960265524917745,61.35039609140554,20791176.899279922,62.27015972435283,62.682650565713615,61.88580647867341,62.286608501195225,22551852.788336873,0.0015615335190243779,1.0000000000000022,60.89699158901784,61.30039623840155,60.521199136398856,60.91312623024117,22551852.788336873,60.14520529450148,60.557654845099776,59.743834781632,60.159816473310194,25811878.63130709,0.004690837510422972,1.0000000000000022,58.65165241322127,59.05385646792362,58.26042911428995,58.66595448378538,25811878.63130709
2017-01-13,63.06,63.4,61.95,62.61,20968223.0,0.0,1.0,61.688703809554994,62.021310204976,60.602841753915996,61.248489462673994,20968223.0,62.779166666666434,63.153333333333016,62.359583333333326,62.69916666666665,19211771.666666668,0.0,1.0,61.413977448631165,61.78000752594482,61.00351833075241,61.33571712029655,19211771.666666668,62.54653846153848,62.97821153846151,62.136730769230745,62.572692307692314,23010124.346153848,0.0,1.0,61.18640795221655,61.60869391138013,60.78551189529227,61.21199305955646,23010124.346153848,59.91641176470576,60.30979294117627,59.48760235294068,59.90823529411737,26744904.62352941,0.0045882352941176525,1.0,58.4146765511696,58.7983452925106,57.9967855011154,58.40686231658036,26744904.62352941,62.726152508200364,63.12864640490524,62.25964196363086,62.69863419556599,20818414.760929164,8.885550658279099e-05,1.0000000000000009,61.361636204234514,61.75537455242534,60.90527725245593,61.33471814852376,20818414.760929164,62.3286664114378,62.73578756084594,61.89056155432723,62.31056342703262,22434546.8780897,0.0014458643694670165,1.0000000000000022,60.955636938687256,61.353797272962616,60.52724673769642,60.937967951162115,22434546.8780897,60.21299121788516,60.62375589521373,59.79514094950102,60.216797485558786,25699235.477090646,0.00458174826599453,1.0000000000000022,58.72228151546159,59.12286701994809,58.31490382683939,58.726013436782786,25699235.477090646
2017-01-17,62.62,62.865,62.35,62.7,19422310.0,0.0,1.0,61.258272003716,61.49794425924,60.994143395586995,61.33653233205,19422310.0,62.72999999999976,63.05291666666634,62.28791666666666,62.65083333333332,19850033.083333332,0.0,1.0,61.36587995517567,61.68177450965015,60.93341011995283,61.28843483859455,19850033.083333332,62.630769230769246,63.07071153846151,62.23480769230767,62.67846153846154,22991481.076923076,0.0,1.0,61.26880704791475,61.69918241601674,60.88145604781754,61.31546224365234,22991481.076923076,59.98841176470576,60.3829105882351,59.561719999999504,59.98082352941149,26618929.29411765,0.0045882352941176525,1.0,58.48939025926617,58.874163704701886,58.073536722321336,58.48215374052211,26618929.29411765,62.70982135309262,63.088085419535204,62.273543199995345,62.69884431932506,20603629.413093906,7.5185428646977e-05,1.0000000000000009,61.34573401953936,61.71576989193528,60.91894896678379,61.33499725368164,20603629.413093906,62.350246677257225,62.74535885263513,61.92459403178447,62.33941058058576,22211418.220453426,0.0013387633050620524,1.0000000000000022,60.978054350911606,61.36447482750168,60.56183167531795,60.96749123863529,22211418.220453426,60.26896816630643,60.67587785113899,59.85455627625681,60.27454638124346,25553260.465995513,0.004475195980738843,1.0000000000000022,58.78125803844425,59.17810137435023,58.377211723787006,58.78672317853319,25553260.465995513
