Id,SalePrice
1670,91666028.07099618
2049,79898779.70749903
1405,72797938.8490559
611,95342064.3170169
1334,118558223.91291197
233,83843631.02580175
1852,69381037.53319436
1009,99766109.75289309
237,107071568.86851649
1086,75416982.98064695
1982,54658407.220892794
1310,68112002.29959561
165,69184884.58495417
1059,96994765.40257214
1460,113164931.4235206
664,101118505.7820034
758,66142197.496827014
799,94134133.27382424
1236,98198551.16311447
1805,64495051.34131976
1425,102427418.29978244
298,87231735.46709998
1157,75716775.80515654
669,84078475.44972196
933,80563838.47276701
1530,78345567.70451932
1478,74170702.17424557
1370,66945370.29145
1052,97699768.4923409
625,83996060.04729752
1312,94863449.05595115
1795,82641890.02901855
314,95015266.69090848
277,94386170.39788072
374,86477068.5921547
1912,90261430.97585988
353,83445630.26251817
1954,83336786.3412979
1386,74590381.80485037
907,108333703.97082052
1949,102551381.4805471
1178,59697649.01066437
1283,95381899.0155166
1566,128102562.77819614
1464,64234971.12233574
1526,78149514.48053518
1385,59572589.68986994
1903,96513202.84484631
176,84406418.56562003
393,78398815.80589819
1535,91566078.64008802
617,80927259.2524597
918,98279622.02915536
1521,77547636.44387327
648,90343082.71996534
1676,75405322.5444388
494,73394644.75457457
1094,68142363.29409862
194,127103315.93754753
1120,87824176.70773637
1224,80730437.84773046
203,88139147.24549127
1116,70696622.37359264
362,63989329.40162752
921,87888536.69833398
1280,90191828.16394578
1265,84641735.43145663
1380,114399566.56637192
599,78849671.87591404
1234,80894689.65531155
1655,72503681.32359315
936,98567621.94009255
1568,76637407.86173022
1642,74581373.95025091
924,63014133.222102694
1174,104833464.18142083
1279,82145072.10383236
1869,96764771.9200099
1322,88626618.7065615
446,94695313.57487942
1171,87396674.27062938
1881,90106607.03151533
1557,103383371.3566007
1957,103666748.20283714
1933,102062144.89806399
1863,104980778.83578807
1261,88444092.05853312
1361,76136825.01641499
1525,97716688.10599926
1204,67530496.76491787
1945,72449669.63207598
1793,71361915.84439108
122,73341477.23201539
860,96687768.45407657
660,85154539.72154026
1363,71632215.6073575
937,81465745.01638693
1041,83236265.04763176
919,84418742.90757024
764,90171068.81001657
1383,67953863.64705098
1597,91140986.58484674
157,88506820.92535464
696,49997841.19304587
103,55064065.737170726
1260,78466772.82614443
1976,99751184.22333525
2045,115962697.22613648
1072,89651783.22318608
1404,96123606.90443756
872,92585743.199342
1159,73614846.14003606
1067,89536883.52033596
1617,89744131.66708638
978,76941520.25508183
946,92342202.3996718
317,118203937.17450805
1207,103369057.80925265
37,110535143.60795003
326,102786908.22463039
286,121148199.23442513
230,109793436.95130444
1476,66192185.77634761
1493,83235173.85927574
1702,94609279.1753466
1244,101484311.3478189
717,85239460.3263461
45,95205175.22437687
1138,87013164.12062544
1421,107130252.57088953
1536,75812883.40947846
1968,82452436.88750191
1873,79304452.65274297
1496,73441730.18622428
925,80305423.87248474
395,65521785.73265817
2024,89694871.1453508
1737,135153495.0859142
1200,76689145.38406707
922,94717674.69447254
1287,74045182.41797392
1527,86690442.40224844
1790,98146541.82852602
1569,108549699.48627263
1732,128397130.18643913
735,84260545.84941645
1996,79179887.07242702
699,87363080.867269
68,111405487.75333996
1098,66452738.76197677
593,88866535.26772739
1653,79538012.30282931
186,138052344.7238197
1675,75927383.79396556
1784,90463764.70393711
13,91958377.43001443
342,67023126.43246211
391,76739508.29265593
1017,81693164.17892642
386,66306269.29663123
1951,104412346.23236978
397,76577093.56933738
195,100502701.78028746
1483,83779212.97371714
10,65442289.15112473
1874,88929037.83396037
7,81813443.51907136
954,64558776.17069663
1606,81178061.826127
75,62858726.689348556
928,76393830.90432672
190,133098330.06660718
1056,119723450.64717805
1839,93903852.6099374
344,92585743.199342
602,84480687.88646145
1509,68712475.55063203
40,82239010.48755793
973,72036990.60486266
1237,106049410.10944915
1987,74431983.18748705
1004,133285276.43028904
17,78005217.88099071
418,88446919.62405665
426,77299421.78423814
100,112697041.14819723
701,78347363.52802937
1100,73672350.24731474
1893,60913846.72783688
409,75728427.46366607
166,68802439.75100726
1975,61901641.16982756
1626,92415903.12363634
1489,75819072.17097181
1050,64727357.352069885
844,97135128.76576921
905,98803330.3969338
931,69466205.42250128
33,70258786.5429803
1625,120625472.58270708
179,66597039.251398705
1338,91829472.84648663
1988,75974532.56493595
268,101433709.3152972
802,73365215.88741003
290,102987678.25539343
2026,89656086.82190871
1111,82142699.76113313
1497,92016196.42917335
284,80077952.34718649
280,76954039.7393045
1225,86785239.84261402
1748,104244105.18939304
313,90461935.54732633
411,79088636.55250719
1153,87094806.52090003
746,97167102.43052156
193,86367185.10676609
117,100915423.09700768
1656,120214290.86175302
1582,123303094.20238301
119,93828652.16179779
1479,79512022.48335889
810,93703547.53643052
352,70571677.37448679
955,62566431.83203852
1872,99755326.96671335
627,92487345.26827234
493,72114620.47288288
349,76693800.09436668
576,65183099.692502506
967,83888256.31966962
1612,100678869.3687478
1711,72252030.01506753
1677,79537876.03167462
1176,75569532.36824892
461,85846756.54514992
438,98021180.95197053
1594,63889371.42034905
962,77462604.72678846
1459,113622364.00603819
1879,89019942.04177171
1796,139821232.82826108
781,68016365.65167806
1909,126276921.96970089
1360,100492155.9862019
32,93937866.47015728
835,131645400.97603396
1586,108983711.8355683
1758,100891829.62620093
1416,80437425.63152674
1482,109702478.1539564
997,68186793.62900074
935,122536813.15197097
256,63038031.51519699
2027,92695615.46772926
2021,88452325.94632699
278,84829152.63118765
1081,123824521.84196219
2001,105140199.8000202
304,85869994.52468097
2047,67390708.18353379
796,70383630.38832642
917,91349157.69204302
1735,100258842.63221015
913,131000651.48952681
1572,99687323.56047621
1544,54629587.887219
1640,84042201.44989942
926,68147027.19517273
1000,105139560.0812891
477,81522630.94673401
912,89037941.47337043
107,112356399.52806124
1114,79557090.74676345
1827,94299321.53839222
580,64134983.03683043
671,77048974.90818688
1015,69187005.5786437
2008,102262740.66406213
535,68671446.54239246
1803,79957576.5971515
309,87333142.11671004
1291,92635211.3704074
241,95755170.75463644
527,78270458.93222877
14,89335596.71652085
612,70174076.63376248
1923,73676935.17388882
958,100005859.17608304
1125,64455495.144135304
1195,89189805.71421191
765,124056797.36962602
1722,62647129.589721
1756,75506471.87384231
1216,74957606.96888018
1343,142782119.82419968
236,100253187.33783275
133,103123758.51413517
1347,106432577.57092609
960,277124072.76514477
400,82532118.45506132
480,130120013.2157715
777,90602072.84772544
420,90393961.13793473
1634,74255975.32879528
1915,62959332.07359804
772,63159269.151267156
153,101292347.35306507
460,70242902.87012273
1391,66335615.5681585
1276,91014049.7478718
1256,98055159.45852445
1898,96579690.69108577
1223,92825624.11648473
766,87335209.26893409
159,81248900.77703913
896,77886705.93786131
1069,109097700.60148744
111,84566612.68118805
1166,93535566.96739861
1910,111394631.82232608
1013,78434719.9497931
1238,98548780.0614029
1441,71764867.54497378
1472,78088122.38334633
1774,77906644.05592524
185,84351271.9637946
1107,63906094.14757581
338,100783808.11375032
745,91930338.24167652
977,102844563.47916742
2011,84718246.8019536
1403,63253581.78885912
44,74048111.45760216
891,76020476.92707998
266,74189913.52590463
782,90481391.22178772
502,91346719.48053056
1941,98691389.58267109
1515,86338754.73328924
1658,86414181.38347177
1767,77796914.49411897
1692,160044623.6665004
345,91585024.52058977
1396,73758324.44898136
1355,75774914.06149119
728,91320832.51823746
1615,76573822.44519845
1203,85867587.02362825
737,74314343.16436647
996,87384403.5158235
839,116863148.15696849
1632,94081867.41759658
818,102031445.71371706
552,96522844.87220441
1181,99700167.1487688
749,67901833.40980886
1683,74173132.9953751
1964,139516870.72745
1084,116487758.77054021
514,59808027.73187245
5,106737944.10432468
951,103812199.1791026
1047,72730811.58454077
589,109683499.84897885
183,54137761.19364886
1219,91621552.87631114
1596,74726533.73324333
1985,91044630.13342007
189,124148098.96555687
1428,38548356.03302924
112,89352172.66110104
545,99329625.63757516
1362,90187812.71115483
1886,98890272.12381561
1834,69562288.8978747
240,79350457.25669536
1082,76448919.16547634
1249,104771726.66350126
670,98896363.51790164
662,68474833.40307066
2038,74939066.13971475
586,69484163.01586357
1781,84109626.5921817
901,60764737.99250261
678,79001785.68292406
985,86772621.74901661
1633,98462045.49232188
66,67862746.85255665
25,92033453.76614994
1522,117792485.93084148
1500,107044204.04824637
1817,67471313.7842432
1721,96953722.18044056
712,98487704.21140665
1759,111219578.09356919
1946,71277615.8846304
1818,89311678.09325387
906,66434641.096677706
1448,89451937.35643998
870,64460352.244401015
253,101516038.03200924
981,90551709.99586958
150,77472741.06318557
1055,86218156.42139699
904,84671572.66031706
590,75508678.74298494
1442,86099482.19202662
837,102603331.83173344
744,82563887.14933485
